,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,55.138888888888886
pred_w2_threadpercent,44.861111111111114
best_max_xput_oracle_value,60.44888888888889
best_max_xput_oracle_throughput,60.44888888888889
best_max_xput_oracle_power,55.22806196404345
pred_max_xput_exec_value,60.33613888888888
pred_max_xput_exec_throughput,60.33613888888888
pred_max_xput_exec_power,55.14079904039366
pred_max_xput_pred_value,59.47722852433136
powercap_limit,
max_xput_no_partition_baseline_value,45.424902777777774
max_xput_fair_partition_baseline_value,49.21069444444444
pred_max_xput_ratio_oracle,0.9984014243792827
pred_max_xput_ratio_nopartition,1.695194073267682
pred_max_xput_ratio_fairpartition,1.2743147303829094
fairpartition_max_xput_ratio_oracle,0.8140961978330767
pred_max_xput_ratio_pred_exec,0.9990175778622703
