,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,50.68493150684932
pred_w2_threadpercent,49.31506849315068
best_max_xput_oracle_value,69.8471506849315
best_max_xput_oracle_throughput,69.8471506849315
best_max_xput_oracle_power,54.33784872778946
pred_max_xput_exec_value,69.74364383561644
pred_max_xput_exec_throughput,69.74364383561644
pred_max_xput_exec_power,54.37787506792296
pred_max_xput_pred_value,68.93918199313167
powercap_limit,
max_xput_no_partition_baseline_value,52.94958904109589
max_xput_fair_partition_baseline_value,57.25408219178083
pred_max_xput_ratio_oracle,0.9982714086682981
pred_max_xput_ratio_nopartition,1.6392462777061558
pred_max_xput_ratio_fairpartition,1.2143362653479606
fairpartition_max_xput_ratio_oracle,0.8472307391463046
pred_max_xput_ratio_pred_exec,1.0092785285774957
