,0
best_w1_threadpercent,52.4
best_w2_threadpercent,47.6
pred_w1_threadpercent,54.0
pred_w2_threadpercent,46.0
best_EDP_oracle_value,602.5489780595893
best_EDP_oracle_throughput,163.0916
best_EDP_oracle_power,159.9125088615355
pred_EDP_exec_value,623.1513123653482
pred_EDP_exec_throughput,161.91724
pred_EDP_exec_power,159.17314794268094
pred_EDP_pred_value,472.4193582792278
powercap_limit,
EDP_no_partition_baseline_value,749.7530545791084
EDP_fair_partition_baseline_value,737.8192704670248
pred_EDP_ratio_oracle,1.0290317487546725
pred_EDP_ratio_nopartition,0.7872152074167069
pred_EDP_ratio_fairpartition,0.7192072987610308
fairpartition_EDP_ratio_oracle,1.5960546820464208
pred_EDP_ratio_pred_exec,0.972862317384022
