,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,50.833333333333336
pred_w2_threadpercent,49.166666666666664
best_EDP_oracle_value,294.74075739251856
best_EDP_oracle_throughput,212.8413333333333
best_EDP_oracle_power,167.93800181615438
pred_EDP_exec_value,299.62934154640067
pred_EDP_exec_throughput,213.2445416666667
pred_EDP_exec_power,168.37909986281824
pred_EDP_pred_value,297.9310104260088
powercap_limit,
EDP_no_partition_baseline_value,489.0317924788207
EDP_fair_partition_baseline_value,489.2314214740317
pred_EDP_ratio_oracle,1.0212830860513975
pred_EDP_ratio_nopartition,0.7741042648826646
pred_EDP_ratio_fairpartition,0.6455373165501052
fairpartition_EDP_ratio_oracle,1.8376231948906891
pred_EDP_ratio_pred_exec,1.0073329042142605
