,0
best_w1_threadpercent,52.916666666666664
best_w2_threadpercent,47.083333333333336
pred_w1_threadpercent,53.75
pred_w2_threadpercent,46.25
best_EDP_oracle_value,499.52646934977747
best_EDP_oracle_throughput,189.821875
best_EDP_oracle_power,167.50453131614395
pred_EDP_exec_value,509.41685455009
pred_EDP_exec_throughput,189.16441666666665
pred_EDP_exec_power,167.6691127219882
pred_EDP_pred_value,521.3088620820392
powercap_limit,
EDP_no_partition_baseline_value,821.0080815280921
EDP_fair_partition_baseline_value,841.7398258563245
pred_EDP_ratio_oracle,1.019812142524202
pred_EDP_ratio_nopartition,0.7200037713312347
pred_EDP_ratio_fairpartition,0.602509374899361
fairpartition_EDP_ratio_oracle,2.1340064637343112
pred_EDP_ratio_pred_exec,1.0093955032770214
