,0
best_w1_threadpercent,62.083333333333336
best_w2_threadpercent,37.916666666666664
pred_w1_threadpercent,60.416666666666664
pred_w2_threadpercent,39.583333333333336
best_EDP_oracle_value,518.5015327495697
best_EDP_oracle_throughput,138.87912500000002
best_EDP_oracle_power,168.26993783717467
pred_EDP_exec_value,529.0714078157662
pred_EDP_exec_throughput,135.32612500000002
pred_EDP_exec_power,161.85242346357566
pred_EDP_pred_value,510.67436523328047
powercap_limit,
EDP_no_partition_baseline_value,901.9773247103548
EDP_fair_partition_baseline_value,868.2629387907223
pred_EDP_ratio_oracle,1.0226303463124007
pred_EDP_ratio_nopartition,0.7260369714432003
pred_EDP_ratio_fairpartition,0.6280519467071162
fairpartition_EDP_ratio_oracle,1.9751627501302729
pred_EDP_ratio_pred_exec,0.9859380844634448
