,0
best_w1_threadpercent,60.0
best_w2_threadpercent,40.0
pred_w1_threadpercent,60.833333333333336
pred_w2_threadpercent,39.166666666666664
best_EDP_oracle_value,468.96413378075385
best_EDP_oracle_throughput,100.52216666666668
best_EDP_oracle_power,157.0676346588906
pred_EDP_exec_value,477.37308589038497
pred_EDP_exec_throughput,98.55225000000002
pred_EDP_exec_power,155.40315035581102
pred_EDP_pred_value,473.6042270184039
powercap_limit,
EDP_no_partition_baseline_value,980.6035306030973
EDP_fair_partition_baseline_value,792.3778640669188
pred_EDP_ratio_oracle,1.0438403292750396
pred_EDP_ratio_nopartition,0.6730767334183431
pred_EDP_ratio_fairpartition,0.6521235344580599
fairpartition_EDP_ratio_oracle,1.8246580037592377
pred_EDP_ratio_pred_exec,1.0329091870903546
