,0
best_w1_threadpercent,48.0
best_w2_threadpercent,52.0
pred_w1_threadpercent,44.8
pred_w2_threadpercent,55.2
best_EDP_oracle_value,483.75686248214845
best_EDP_oracle_throughput,225.57403999999994
best_EDP_oracle_power,148.8806874853366
pred_EDP_exec_value,488.1054642554298
pred_EDP_exec_throughput,225.21212
pred_EDP_exec_power,149.91311559747183
pred_EDP_pred_value,506.82083455983593
powercap_limit,
EDP_no_partition_baseline_value,613.0747503753246
EDP_fair_partition_baseline_value,622.9267168401508
pred_EDP_ratio_oracle,1.0091514548523979
pred_EDP_ratio_nopartition,0.7267415194781716
pred_EDP_ratio_fairpartition,0.6598554862140373
fairpartition_EDP_ratio_oracle,1.7426485377400127
pred_EDP_ratio_pred_exec,1.0147807177293091
