,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,58.75
pred_w2_threadpercent,41.25
best_EDP_oracle_value,304.2466726103525
best_EDP_oracle_throughput,226.43570833333334
best_EDP_oracle_power,147.43770148130952
pred_EDP_exec_value,309.72725593147464
pred_EDP_exec_throughput,226.28333333333333
pred_EDP_exec_power,150.34932405398646
pred_EDP_pred_value,319.0707175341335
powercap_limit,
EDP_no_partition_baseline_value,714.8185636623356
EDP_fair_partition_baseline_value,523.6475724633236
pred_EDP_ratio_oracle,1.0351769326585216
pred_EDP_ratio_nopartition,0.6601888868057167
pred_EDP_ratio_fairpartition,0.6252797431358013
fairpartition_EDP_ratio_oracle,1.879244229069963
pred_EDP_ratio_pred_exec,1.0225081601032957
