,0
best_w1_threadpercent,45.833333333333336
best_w2_threadpercent,54.166666666666664
pred_w1_threadpercent,40.833333333333336
pred_w2_threadpercent,59.166666666666664
best_EDP_oracle_value,925.3426823134436
best_EDP_oracle_throughput,207.8495
best_EDP_oracle_power,164.23063968292516
pred_EDP_exec_value,938.4097749506551
pred_EDP_exec_throughput,206.15879166666664
pred_EDP_exec_power,163.44716454621164
pred_EDP_pred_value,544.6650503656545
powercap_limit,
EDP_no_partition_baseline_value,1058.5390178070918
EDP_fair_partition_baseline_value,1175.354839232842
pred_EDP_ratio_oracle,1.006971470453541
pred_EDP_ratio_nopartition,0.7400077848175552
pred_EDP_ratio_fairpartition,0.5943668584357122
fairpartition_EDP_ratio_oracle,2.0267795710305614
pred_EDP_ratio_pred_exec,1.0177001847074612
