,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,57.083333333333336
pred_w2_threadpercent,42.916666666666664
best_EDP_oracle_value,1368.193084425013
best_EDP_oracle_throughput,211.00391666666664
best_EDP_oracle_power,170.72452491916337
pred_EDP_exec_value,1484.864830374557
pred_EDP_exec_throughput,209.72258333333332
pred_EDP_exec_power,170.56572649447236
pred_EDP_pred_value,691.5940922385058
powercap_limit,
EDP_no_partition_baseline_value,1709.0606150950841
EDP_fair_partition_baseline_value,1684.9172473442347
pred_EDP_ratio_oracle,1.016203600729449
pred_EDP_ratio_nopartition,0.728178637244192
pred_EDP_ratio_fairpartition,0.6556780380825682
fairpartition_EDP_ratio_oracle,1.8836296225851867
pred_EDP_ratio_pred_exec,0.9700153180170688
