,mean_value
best_w1_threadpercent_oracle,45.833333333333336
best_w2_threadpercent_oracle,54.166666666666664
pred_w1_threadpercent_selected,44.166666666666664
pred_w2_threadpercent_selected,55.833333333333336
mudi_latency_w1_threadpercent,48.333333333333336
mudi_latency_w2_threadpercent,51.666666666666664
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,49.166666666666664
gslice_w2_threadpercent,50.833333333333336
muxflow_w1_threadpercent,57.5
muxflow_w2_threadpercent,42.5
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,45.833333333333336
baseline_freq300_w2_tp,54.166666666666664
baseline_freq900_w1_tp,45.0
baseline_freq900_w2_tp,55.0
pred_vs_oracle_ratio,0.9811677701879401
mudi_latency_vs_oracle_ratio,0.8875001158239596
mudi_xput_vs_oracle_ratio,0.9471463662198394
gslice_vs_oracle_ratio,0.9520426008796542
muxflow_vs_oracle_ratio,0.9414234855469612
fairpartition_vs_oracle_ratio,0.9485716493300388
nopartition_vs_oracle_ratio,0.8055186500760411
pred_vs_nopartition_ratio,1.2872150469739096
pred_vs_fairpartition_ratio,1.037932457729492
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9498681823725762
baseline_freq300_actual_xput_vs_oracle_ratio,0.9290217548214118
baseline_freq900_actual_xput_vs_oracle_ratio,0.9843443184479092
baseline_freq1530_actual_power,89.73017047730558
baseline_freq1530_actual_xput,149.5148333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,161.6743768154147
baseline_freq1530_pred_xput,166.49601125000007
baseline_freq300_actual_power,89.41888145646385
baseline_freq300_actual_xput,147.7660833333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.550723290137995
baseline_freq300_pred_xput,80.13498083333334
baseline_freq900_actual_power,89.50904954657784
baseline_freq900_actual_xput,153.2061666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.27562357907301
baseline_freq900_pred_xput,151.19771000000003
best_xput_under_powercap_oracle_power,90.20631691159765
best_xput_under_powercap_oracle_throughput,154.95216666666667
best_xput_under_powercap_oracle_value,154.95216666666667
gslice_oracle_power,90.04944223856529
gslice_oracle_throughput,140.83266666666665
mudi_latency_oracle_power,88.79737278849252
mudi_latency_oracle_throughput,123.65333333333335
mudi_xput_oracle_power,90.13887109578853
mudi_xput_oracle_throughput,140.583
muxflow_oracle_power,89.69645212514835
muxflow_oracle_throughput,148.6724166666667
pred_xput_under_powercap_exec_power,89.56190145421682
pred_xput_under_powercap_exec_throughput,152.54416666666665
pred_xput_under_powercap_exec_value,152.54416666666665
pred_xput_under_powercap_pred_power_val,85.98026752161508
pred_xput_under_powercap_pred_throughput_val,150.05485291666673
xput_under_powercap_fair_partition_baseline_value,140.30516666666665
xput_under_powercap_true_no_partition_baseline_power,90.20537781827254
xput_under_powercap_true_no_partition_baseline_value,136.08233333333337
pair_count,12.0
