workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,80,20,30,70,50,50,40,60,20,80,80,20,90,10,80,20,0.9439385664768231,0.5454900081361523,0.7104421385820804,0.6078597461074641,0.4685086321233129,0.7104421385820804,0.5284598152090323,1.786206896551724,1.3286635395259085,,0.9439385664768231,,1.0,,0.9439385664768231,98.1756875,84.693,False,181.67228169079263,113.30270000000006,96.16318339100349,89.723,False,57.65243526963092,28.23952999999999,98.1756875,84.693,False,99.80239058714072,90.41635999999995,96.16318339100349,89.723,89.723,95.30407465007777,54.539,freq900,95.97449814126396,48.943,freq900,98.40205588822356,63.743,freq900,95.08835114169888,42.036,98.1756875,84.693,84.693,99.80239058714072,90.41635999999995,63.743,94.59196172248804,47.415000000000006
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.25991389122192826,0.33261576018273586,0.33261576018273586,0.19645870781886543,0.450773958570453,0.6917921929087811,1.445520794033966,2.218406766822371,,1.0,,1.0,,1.0,96.8891304347826,509.588,False,162.74477878421777,612.6598899999997,96.8891304347826,509.588,False,58.70240036837586,158.92719000000025,96.8891304347826,509.588,False,95.8019905008124,520.8291599999998,96.8891304347826,509.588,509.588,93.95227923627688,169.497,freq900,94.39560283687942,132.44899999999998,freq900,93.95227923627688,169.497,freq900,95.43461628420698,100.113,96.8891304347826,509.588,509.588,95.8019905008124,520.8291599999998,229.709,96.04264000000002,352.529
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,80,20,30,70,50,50,40,60,20,80,50,50,90,10,70,30,0.9488151269702275,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.5213167688266198,0.7480845008756567,0.6428551882661996,1.4759391295094177,1.2683261394396077,,0.7480845008756567,,1.0,,0.821557574430823,98.2907142857143,54.676,False,215.53739440733105,91.58766,97.47578313253013,73.08800000000001,False,59.06937030367047,26.536909999999985,94.33300595238094,60.046,False,110.345769503179,75.76241000000005,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,96.2120523138833,38.102,97.785,69.347,69.347,107.63913509145206,75.24632000000003,54.676,96.73252669039148,46.985
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.21921582479689156,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,1.0,,1.0,,1.0,96.07003378378378,438.805,False,173.96516367196048,542.1318000000002,96.07003378378378,438.805,False,56.59019329658008,128.58424,96.07003378378378,438.805,False,98.00837975143712,452.5545499999999,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq900,95.03777284826975,132.915,freq900,93.36574468085108,160.489,freq900,93.8127192982456,96.193,96.07003378378378,438.805,438.805,98.00837975143712,452.5545499999999,206.906,93.85803723816912,119.065
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,70,30,60,40,20,80,20,80,10,90,90,10,20,80,0.9967012528220666,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.5239125769065676,1.0210183221291538,,0.9526828640612024,,0.823739281996093,,0.9967012528220666,96.46829145728644,81.44200000000001,False,231.3854034105084,107.38463000000004,94.63071533811755,70.419,False,45.19327189932227,53.42898000000002,94.80445851964328,85.205,False,109.47649189860448,91.71295499999997,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.80445851964328,85.205,94.80445851964328,85.205,85.205,109.47649189860448,91.71295499999997,83.451,94.0846321070234,55.912
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,1.0,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,1.0,,1.0,,1.0,94.36327731092436,24.208,False,260.7463231121291,52.44699500000001,94.36327731092436,24.208,False,61.43670670238523,9.112579999999994,94.36327731092436,24.208,False,118.92344623762368,35.21344000000002,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,94.36327731092436,24.208,24.208,61.43670670238523,9.112579999999994,13.902,95.02608040201004,10.683000000000002
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,60,40,30,70,50,50,40,60,40,60,60,40,90,10,60,40,0.7779446383635036,0.6083556565738562,0.7243418026354953,0.6618773168817815,0.6618773168817815,0.7243418026354953,0.6495792407392375,1.1976131464395061,1.0740021292889297,,0.7779446383635036,,1.0,,0.7779446383635036,94.78460636515914,57.501000000000005,False,207.38027113752992,102.36201000000004,92.85882747068676,73.914,False,57.71221920558014,28.213590000000032,94.78460636515914,57.501000000000005,False,109.57661070147384,78.35660000000003,92.85882747068676,73.914,73.914,95.29604690117256,48.922,freq900,94.9405201342282,44.966,freq900,95.0811055276382,53.539,freq900,95.29604690117256,48.922,94.78460636515914,57.501000000000005,57.501000000000005,109.57661070147384,78.35660000000003,53.539,98.11139028475712,48.013
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40,60,20,80,40,60,30,70,20,80,20,80,90,10,40,60,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.7568628629230137,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.7568628629230137,,0.8973850514276557,,0.941000911376178,95.10215719063544,75.572,False,230.3615888675964,126.32814000000003,93.49469899665552,89.603,False,49.20219649327544,51.719350000000006,95.21036850921271,93.958,False,102.75859196898467,102.98905000000008,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.10215719063544,75.572,95.21036850921271,93.958,93.958,102.75859196898467,102.98905000000008,98.524,96.04909698996656,69.995
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,30,70,30,70,30,70,20,80,20,80,90,10,20,80,0.9942016687880074,1.0,1.0,1.0,0.9942016687880074,0.986461132324518,0.8354028190260689,1.1900865620097736,1.007846772883235,,0.9942016687880074,,0.8557959741667845,,0.9942016687880074,94.64147157190637,105.45,False,222.93431266458265,132.51048500000007,94.26292642140469,90.77,False,45.97927434645527,79.75311999999995,94.64147157190637,105.45,False,108.7817299531402,118.80760999999995,95.81276381909548,106.065,106.065,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,94.64147157190637,105.45,94.64147157190637,105.45,105.45,108.7817299531402,118.80760999999995,104.629,95.53240802675585,88.607
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,40,60,10,90,10,90,10,90,10,90,1.0,0.6138035147480065,0.6138035147480065,0.7669350468375009,1.0,0.7180072772315553,0.7719671750406442,1.295391866820438,1.392743544126368,,1.0,,1.0,,1.0,95.87367449664433,25.834,False,258.8926914208539,55.41786499999999,95.87367449664433,25.834,False,61.160827799759375,9.764939999999983,95.87367449664433,25.834,False,118.81758413450456,37.29693500000005,95.87367449664433,25.834,25.834,96.29217755443888,19.813,freq300,95.01311557788944,15.857,freq300,95.01311557788944,15.857,freq300,95.87367449664433,25.834,95.87367449664433,25.834,25.834,61.160827799759375,9.764939999999983,18.549,95.04496655518396,19.943
