workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,90,10,90,10,1.0,0.22363167814146698,0.8598023000884649,0.3172352782799338,1.0,0.44154005923304745,1.116873725912535,0.8953563655398519,2.2648001672532145,,1.0,,1.0,,1.0,96.82913770913774,129.995,False,163.90132609467736,156.35419,96.82913770913774,129.995,False,52.85893560516188,42.30235999999998,96.82913770913774,129.995,False,81.89319685790309,114.22623999999996,96.82913770913774,129.995,129.995,96.33753196949829,41.239,freq900,94.9195626975764,29.071,freq900,95.31213421342132,111.77,freq900,96.82913770913774,129.995,96.82913770913774,129.995,129.995,81.89319685790309,114.22623999999996,57.398,93.96956051873198,145.188
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.37922430858976913,0.5773992901404491,0.5773992901404491,0.8905691761646499,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,1.0,,1.0,94.74397959183672,85.369,False,166.70206279048205,110.43491000000012,94.74397959183672,85.369,False,57.71851081695606,27.35276,94.74397959183672,85.369,False,94.6138233352054,88.3861900000001,94.74397959183672,85.369,85.369,95.33212643678162,49.292,freq900,96.1575393939394,32.374,freq900,95.33212643678162,49.292,freq900,95.55666634615386,76.027,94.74397959183672,85.369,85.369,94.6138233352054,88.3861900000001,49.292,94.9465212399541,30.753
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.21595729517362386,0.5536048759628761,0.41532009547957605,1.0,0.41532009547957605,0.7806479200669721,1.2809872085667116,2.407781397731997,,1.0,,1.0,,1.0,96.03220077220077,498.117,False,160.83200081011154,605.7960499999997,96.03220077220077,498.117,False,58.49251370771916,158.7000000000003,96.03220077220077,498.117,False,95.96189622881128,518.7437799999998,96.03220077220077,498.117,498.117,96.2734935897436,206.878,freq900,96.29975227085052,107.572,freq900,97.36316916488224,275.76,freq900,96.03220077220077,498.117,96.03220077220077,498.117,498.117,95.96189622881128,518.7437799999998,206.878,96.26936555891238,388.854
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,176.3564017795219,75.65262000000007,96.97908730158731,70.089,False,59.26811809051304,25.37345999999999,96.97908730158731,70.089,False,101.20219021787112,68.59920000000007,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,96.97908730158731,70.089,70.089,101.20219021787112,68.59920000000007,41.643,92.99328455284554,30.159
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,20,80,20,80,40,60,10,90,60,40,90,10,60,40,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.8482152444355816,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,1.0,,0.8554861867435689,,1.0,93.56509789751432,65.191,False,170.80851194728385,67.17694999999993,93.0192642140468,55.77,False,45.24016983816881,51.59211000000002,93.56509789751432,65.191,False,82.67212541949138,64.03069000000005,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,95.30104201680672,55.296,93.56509789751432,65.191,65.191,82.67212541949138,64.03069000000005,65.176,97.60592964824122,30.581
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,40,60,80,20,90,10,90,10,1.0,0.37616371358702644,0.5657042344158908,0.5657042344158908,0.47114848341842197,0.5657042344158908,0.3889198735824502,2.571223709369025,1.7677081753374793,,0.8774722210305032,,1.0,,1.0,92.76484087102178,61.359,False,189.31005448370507,87.58055000000007,93.50628571428572,69.927,False,57.83581097285183,27.54041000000003,93.50628571428572,69.927,False,89.70697094917722,68.73246000000006,93.50628571428572,69.927,69.927,94.2713567839196,39.558,freq900,93.86956375838923,26.304,freq900,94.2713567839196,39.558,freq900,96.2073701842546,32.946,93.50628571428572,69.927,69.927,89.70697094917722,68.73246000000006,39.558,94.85222408026756,27.196
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,70,30,80,20,30,70,40,60,40,60,10,90,70,30,90,10,80,20,0.9946179066242054,0.7304722845693737,0.8739791061964579,0.8739791061964579,0.41640715888926755,0.9432764962337098,0.4886776267083446,2.0353252374654325,1.0544288027905817,,1.0,,0.9761448699719144,,0.9946179066242054,94.20740368509212,85.09700000000001,False,160.67660073597523,90.20879000000008,93.67309364548495,83.06700000000001,False,49.391289473148426,51.07977999999999,94.3043143812709,84.63900000000001,False,73.00874457924783,85.22639,94.20740368509212,85.09700000000001,85.09700000000001,94.93495812395312,74.37299999999999,freq900,95.64338358458964,62.161,freq900,94.93495812395312,74.37299999999999,freq900,95.73485762144054,35.435,94.3043143812709,84.63900000000001,84.63900000000001,73.00874457924783,85.22639,80.27000000000001,95.59596314907871,41.585
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,50,40,60,50,50,50,50,50,50,10,90,60,40,90,10,40,60,0.9757889350088135,1.0,1.0,1.0,0.7799169841360096,1.0,0.6714505032126002,1.4532551995122283,0.9757889350088135,,0.9824643202365385,,0.9577301415818504,,0.9757889350088135,94.18068676716918,86.393,False,171.93661619276637,93.45960000000002,94.23894824707848,84.218,False,45.8998174230784,79.01954499999997,94.60008403361346,85.806,False,99.79656937473176,90.21197999999993,94.56574539363484,87.93499999999999,87.93499999999999,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.79150753768845,68.582,94.60008403361346,85.806,85.806,99.79656937473176,90.21197999999993,87.93499999999999,95.23273031825796,59.044
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,50,50,70,30,30,70,30,70,30,70,20,80,70,30,90,10,70,30,0.8400458102691354,0.8390393725381319,0.8390393725381319,0.8390393725381319,0.6544795155216991,1.0,0.34322997102153435,2.44747219413549,0.8400458102691354,,0.8400458102691354,,0.9698762775685853,,0.8400458102691354,94.80566164154104,48.411,False,165.46159872272096,62.80654999999996,93.6187979966611,55.893,False,48.52569347152989,28.99362999999999,94.80566164154104,48.411,False,84.17025550465462,62.15837000000008,96.09105527638192,57.629,57.629,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,95.31859531772577,37.717,94.80566164154104,48.411,48.411,84.17025550465462,62.15837000000008,57.629,94.45785953177256,19.78
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,30,70,70,30,40,60,60,40,10,90,80,20,30,70,90,10,0.6721473199605392,0.8803025320618216,0.7497533706017756,0.8211114764879972,0.5462019072673462,0.7882275567247614,0.7221308780006577,0.930783242258652,0.8527325823946601,,0.9513317987504109,,0.6721473199605392,,1.0,95.88058823529413,2.893,False,259.49511619978404,8.739220000000007,94.20338358458962,2.044,False,62.2497549784791,1.958259999999996,95.00873949579832,3.0410000000000004,False,122.56261718046264,6.450460000000006,95.00873949579832,3.0410000000000004,3.0410000000000004,93.29048739495798,2.497,freq300,94.94906197654942,2.677,freq300,94.99392617449664,2.28,freq300,93.5129411764706,1.661,94.20338358458962,2.044,2.044,62.2497549784791,1.958259999999996,2.397,94.75797319932995,2.196
