,mean_value
best_w1_threadpercent_oracle,34.61538461538461
best_w2_threadpercent_oracle,65.38461538461539
pred_w1_threadpercent_selected,35.38461538461539
pred_w2_threadpercent_selected,64.61538461538461
mudi_latency_w1_threadpercent,59.23076923076923
mudi_latency_w2_threadpercent,40.76923076923077
mudi_xput_w1_threadpercent,55.38461538461539
mudi_xput_w2_threadpercent,44.61538461538461
gslice_w1_threadpercent,53.84615384615385
gslice_w2_threadpercent,46.15384615384615
muxflow_w1_threadpercent,35.38461538461539
muxflow_w2_threadpercent,64.61538461538461
baseline_freq1530_w1_tp,43.07692307692308
baseline_freq1530_w2_tp,56.92307692307692
baseline_freq300_w1_tp,25.384615384615383
baseline_freq300_w2_tp,74.61538461538461
baseline_freq900_w1_tp,40.76923076923077
baseline_freq900_w2_tp,59.23076923076923
pred_vs_oracle_ratio,0.9807300294976747
mudi_latency_vs_oracle_ratio,0.6103269580568761
mudi_xput_vs_oracle_ratio,0.7151958655125925
gslice_vs_oracle_ratio,0.6994096905981243
muxflow_vs_oracle_ratio,0.8728711794222128
fairpartition_vs_oracle_ratio,0.7093467308099619
nopartition_vs_oracle_ratio,0.678454597451107
pred_vs_nopartition_ratio,1.6040863512454813
pred_vs_fairpartition_ratio,1.5050545840341085
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9606009039097209
baseline_freq300_actual_xput_vs_oracle_ratio,0.9804492246255762
baseline_freq900_actual_xput_vs_oracle_ratio,0.9761775271347715
baseline_freq1530_actual_power,95.9215277855848
baseline_freq1530_actual_xput,116.7853076923077
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,226.60072085463233
baseline_freq1530_pred_xput,156.9598538461539
baseline_freq300_actual_power,95.84600731017551
baseline_freq300_actual_xput,118.16307692307693
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.89535722498358
baseline_freq300_pred_xput,45.34945153846153
baseline_freq900_actual_power,96.15735010223594
baseline_freq900_actual_xput,117.97107692307694
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.04823835994874
baseline_freq900_pred_xput,132.71766500000004
best_xput_under_powercap_oracle_power,96.22174525113726
best_xput_under_powercap_oracle_throughput,119.386
best_xput_under_powercap_oracle_value,119.386
gslice_oracle_power,95.54322345048769
gslice_oracle_throughput,66.07230769230769
mudi_latency_oracle_power,95.48624996485933
mudi_latency_oracle_throughput,48.76746153846154
mudi_xput_oracle_power,95.6165365036586
mudi_xput_oracle_throughput,70.62861538461537
muxflow_oracle_power,95.73076446741892
muxflow_oracle_throughput,108.44415384615384
pred_xput_under_powercap_exec_power,95.89717126938821
pred_xput_under_powercap_exec_throughput,118.285
pred_xput_under_powercap_exec_value,118.285
pred_xput_under_powercap_pred_power_val,83.45241904784817
pred_xput_under_powercap_pred_throughput_val,123.72963461538463
xput_under_powercap_fair_partition_baseline_value,67.69623076923077
xput_under_powercap_true_no_partition_baseline_power,95.41752540367396
xput_under_powercap_true_no_partition_baseline_value,77.41623076923078
pair_count,13.0
