workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.28534517128224,0.8809841445088478,0.37077161345723314,1.0,0.4707118103474714,1.1729843285184163,0.852526308909079,2.124442127895234,,1.0,,1.0,,1.0,94.20713740458017,130.428,False,164.12448884202223,161.31126000000015,94.20713740458017,130.428,False,52.7769977689357,43.83863999999996,94.20713740458017,130.428,False,82.20492039194478,118.1418299999999,94.20713740458017,130.428,130.428,95.80471067961165,48.359,freq900,95.83408707482994,37.217,freq900,95.09196271929824,114.905,freq900,94.20713740458017,130.428,94.20713740458017,130.428,130.428,82.20492039194478,118.1418299999999,61.394,96.03730303030302,152.99
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23921104653377753,0.4447313502965243,0.4447313502965243,1.0,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,1.0,,1.0,,1.0,94.61794871794872,472.474,False,160.433276645344,641.8281299999999,94.61794871794872,472.474,False,58.58906005974959,160.7222299999999,94.61794871794872,472.474,False,95.96189622881128,577.1761800000005,94.61794871794872,472.474,472.474,94.69382500158478,210.124,freq900,95.02825306122448,113.021,freq900,94.69382500158478,210.124,freq900,94.61794871794872,472.474,94.61794871794872,472.474,472.474,95.96189622881128,577.1761800000005,210.124,97.08573825503356,435.357
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.26618200443440565,0.4485509737465652,0.4485509737465652,0.8328261376142344,0.4485509737465652,0.3721993682933076,2.6867321258104906,2.2294010235835713,,1.0,,1.0,,1.0,96.44560402684564,433.429,False,175.0128457742847,561.0086100000004,96.44560402684564,433.429,False,56.68172310176899,128.40323999999998,96.44560402684564,433.429,False,97.77787107856946,479.51181999999966,96.44560402684564,433.429,433.429,95.00336244541484,194.415,freq900,95.17718567860116,115.371,freq900,95.00336244541484,194.415,freq900,96.60562674094707,360.971,96.44560402684564,433.429,433.429,97.77787107856946,479.51181999999966,194.415,96.68063321385902,161.322
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,30,70,10,90,10,90,1.0,0.4484372364944628,0.6525661925909269,0.6525661925909269,1.0,0.6525661925909269,0.646832312102985,1.545995741537392,1.532411594951975,,0.7678200011242902,,1.0,,1.0,94.24117302052788,54.635,False,201.5326461087573,78.72285000000002,97.42892430278886,71.156,False,59.12598189640537,24.527369999999983,97.42892430278886,71.156,False,100.90027276292597,69.98449000000005,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,97.42892430278886,71.156,71.156,100.90027276292597,69.98449000000005,46.434,96.2171198156682,46.026
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,40,60,10,90,10,90,10,90,10,90,1.0,0.6138035147480065,0.6138035147480065,0.7669350468375009,1.0,0.7180072772315553,0.7719671750406442,1.295391866820438,1.392743544126368,,1.0,,1.0,,1.0,95.87367449664433,25.834,False,258.8926914208539,55.41786499999999,95.87367449664433,25.834,False,61.160827799759375,9.764939999999983,95.87367449664433,25.834,False,118.81758413450456,37.29693500000005,95.87367449664433,25.834,25.834,96.29217755443888,19.813,freq300,95.01311557788944,15.857,freq300,95.01311557788944,15.857,freq300,95.87367449664433,25.834,95.87367449664433,25.834,25.834,61.160827799759375,9.764939999999983,18.549,95.04496655518396,19.943
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,20,80,10,90,20,80,0.90583861195263,0.4572018727623244,0.6116772239052602,0.6116772239052602,0.5252960616909942,0.6116772239052602,0.5765491600110162,1.571138551195395,1.4809095002251236,,0.90583861195263,,1.0,,0.90583861195263,94.4375879396985,65.782,False,188.37936107502748,87.01729000000002,95.05577889447235,72.62,False,57.81573193869329,27.11444000000005,94.4375879396985,65.782,False,95.03687502685052,71.46218000000009,95.05577889447235,72.62,72.62,93.59035175879396,44.42,freq900,94.89524288107202,33.202,freq900,93.59035175879396,44.42,freq900,92.51643216080402,38.147,94.4375879396985,65.782,65.782,95.03687502685052,71.46218000000009,44.42,95.4103361344538,41.869
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,40,60,60,40,60,40,60,40,60,40,90,10,60,40,10,90,60,40,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.49188215392051315,0.975207065492014,0.6486807127007492,1.4092833434938696,0.9374162226702862,,0.9141749236548982,,0.9652437550805194,,0.9141749236548982,94.90228187919462,83.221,False,220.6858268378898,103.69362000000012,93.53426421404684,87.87,False,49.32352391521492,52.06696999999994,94.90228187919462,83.221,False,104.19661699860632,93.67166499999992,95.6470116861436,91.034,91.034,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.81557046979866,44.778,94.90228187919462,83.221,83.221,104.19661699860632,93.67166499999992,88.777,93.61993277310924,59.05200000000001
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq300,10,90,40,60,70,30,70,30,50,50,10,90,50,50,40,60,40,60,0.9613359657782165,0.9568937150378414,0.9568937150378414,0.9851924975320829,1.0,0.9851924975320829,0.9744159262915433,0.9865766146053186,0.9757849031396125,,0.9851924975320829,,0.9613359657782165,,0.9613359657782165,94.89818487394956,11.976,False,265.90016281576624,27.95869000000002,94.604756302521,11.686,False,63.59195060170127,5.047669999999996,94.604756302521,11.686,False,126.29755680229697,19.76268999999998,94.9936744966443,12.156,12.156,94.89818487394956,11.976,freq300,95.4566218487395,11.632,freq300,95.4566218487395,11.632,freq300,94.9936744966443,12.156,94.604756302521,11.686,11.686,63.59195060170127,5.047669999999996,11.976,94.36956302521008,11.845
bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,40,60,80,20,30,70,60,40,60,40,80,20,90,10,10,90,80,20,0.9969126401772117,0.9290322580645161,0.9877751626747889,0.9877751626747889,0.9969126401772117,0.9871936868337254,0.7128063131662743,1.3985743697315778,1.0098450319051961,,0.9201993631455073,,0.9278277723937421,,0.9969126401772117,95.00642016806722,66.466,False,245.38665431316983,79.81065000000001,94.60238255033558,67.017,False,45.16984713480662,54.46812000000002,95.3733835845896,72.007,False,109.2056625745968,75.37273000000003,97.04113902847573,72.23,72.23,95.87168614357262,71.34700000000001,freq900,95.31479061976547,67.104,freq900,95.87168614357262,71.34700000000001,freq900,95.3733835845896,72.007,95.3733835845896,72.007,72.007,109.2056625745968,75.37273000000003,71.30499999999999,94.53761344537814,51.486
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,90,10,90,10,30,70,80,20,60,40,90,10,90,10,90,10,90,10,1.0,0.5221844828969537,0.8549116097456606,0.6819288063972613,1.0,0.6206841218475033,0.709395309031585,1.4096512723845431,1.6111254739744918,,1.0,,1.0,,1.0,96.40115577889448,37.391000000000005,False,267.985928605196,83.71733,96.40115577889448,37.391000000000005,False,62.412575474966026,15.336629999999998,96.40115577889448,37.391000000000005,False,127.47259586183482,57.96106000000009,96.40115577889448,37.391000000000005,37.391000000000005,94.50344537815128,25.498,freq300,95.99115966386556,19.525,freq300,94.5917755443886,31.966,freq300,96.40115577889448,37.391000000000005,96.40115577889448,37.391000000000005,37.391000000000005,62.412575474966026,15.336629999999998,23.208,95.7870351758794,26.525
