,mean_value
best_w1_threadpercent_oracle,50.470588235294116
best_w2_threadpercent_oracle,49.529411764705884
pred_w1_threadpercent_selected,48.705882352941174
pred_w2_threadpercent_selected,51.294117647058826
mudi_latency_w1_threadpercent,49.1764705882353
mudi_latency_w2_threadpercent,50.8235294117647
mudi_xput_w1_threadpercent,52.470588235294116
mudi_xput_w2_threadpercent,47.529411764705884
gslice_w1_threadpercent,47.88235294117647
gslice_w2_threadpercent,52.11764705882353
muxflow_w1_threadpercent,44.8235294117647
muxflow_w2_threadpercent,55.1764705882353
baseline_freq1530_w1_tp,51.1764705882353
baseline_freq1530_w2_tp,48.8235294117647
baseline_freq300_w1_tp,50.588235294117645
baseline_freq300_w2_tp,49.411764705882355
baseline_freq900_w1_tp,50.470588235294116
baseline_freq900_w2_tp,49.529411764705884
pred_vs_oracle_ratio,0.9693254010294989
mudi_latency_vs_oracle_ratio,0.6750089215432181
mudi_xput_vs_oracle_ratio,0.7876141393319883
gslice_vs_oracle_ratio,0.7593725035239011
muxflow_vs_oracle_ratio,0.7944436667655967
fairpartition_vs_oracle_ratio,0.7758416997186567
nopartition_vs_oracle_ratio,0.7324028644001743
pred_vs_nopartition_ratio,1.6073580795518494
pred_vs_fairpartition_ratio,1.3597347704484237
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9481901399158067
baseline_freq300_actual_xput_vs_oracle_ratio,0.9669069999874425
baseline_freq900_actual_xput_vs_oracle_ratio,0.9659885756295453
baseline_freq1530_actual_power,94.58829298676234
baseline_freq1530_actual_xput,161.86670588235296
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,189.3933852377605
baseline_freq1530_pred_xput,201.05873958823528
baseline_freq300_actual_power,94.30236331810424
baseline_freq300_actual_xput,163.0432705882353
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.12024848284046
baseline_freq300_pred_xput,63.221576117647075
baseline_freq900_actual_power,94.61497897877074
baseline_freq900_actual_xput,163.33256470588236
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.4637580314319
baseline_freq900_pred_xput,171.3777069411765
best_xput_under_powercap_oracle_power,94.79841625855295
best_xput_under_powercap_oracle_throughput,166.33432941176468
best_xput_under_powercap_oracle_value,166.33432941176468
gslice_oracle_power,94.15160536143037
gslice_oracle_throughput,113.09965882352942
mudi_latency_oracle_power,94.27632562655273
mudi_latency_oracle_throughput,91.67328235294119
mudi_xput_oracle_power,94.35736934933009
mudi_xput_oracle_throughput,116.43790588235296
muxflow_oracle_power,94.47994156816297
muxflow_oracle_throughput,127.04944705882352
pred_xput_under_powercap_exec_power,94.63902591143109
pred_xput_under_powercap_exec_throughput,163.9035294117647
pred_xput_under_powercap_exec_value,163.9035294117647
pred_xput_under_powercap_pred_power_val,88.27850467676733
pred_xput_under_powercap_pred_throughput_val,167.24036623529418
xput_under_powercap_fair_partition_baseline_value,115.54443529411765
xput_under_powercap_true_no_partition_baseline_power,94.5191767339668
xput_under_powercap_true_no_partition_baseline_value,126.59816470588237
