,mean_value
best_w1_threadpercent_oracle,60.833333333333336
best_w2_threadpercent_oracle,39.166666666666664
pred_w1_threadpercent_selected,52.5
pred_w2_threadpercent_selected,47.5
mudi_latency_w1_threadpercent,42.5
mudi_latency_w2_threadpercent,57.5
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,38.333333333333336
gslice_w2_threadpercent,61.666666666666664
muxflow_w1_threadpercent,25.833333333333332
muxflow_w2_threadpercent,74.16666666666667
baseline_freq1530_w1_tp,45.833333333333336
baseline_freq1530_w2_tp,54.166666666666664
baseline_freq300_w1_tp,75.83333333333333
baseline_freq300_w2_tp,24.166666666666668
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9659720232345265
mudi_latency_vs_oracle_ratio,0.634194799687485
mudi_xput_vs_oracle_ratio,0.7009477082574928
gslice_vs_oracle_ratio,0.7078132046746798
muxflow_vs_oracle_ratio,0.7199016143639162
fairpartition_vs_oracle_ratio,0.7566592751668196
nopartition_vs_oracle_ratio,0.6302765322001775
pred_vs_nopartition_ratio,1.6773227315583137
pred_vs_fairpartition_ratio,1.3733279784964934
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9164492865728868
baseline_freq300_actual_xput_vs_oracle_ratio,0.9593190183955157
baseline_freq900_actual_xput_vs_oracle_ratio,0.9415850791369865
baseline_freq1530_actual_power,96.12905842010524
baseline_freq1530_actual_xput,128.6509166666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,220.668252316589
baseline_freq1530_pred_xput,174.13947083333332
baseline_freq300_actual_power,95.2115831434969
baseline_freq300_actual_xput,131.6749166666667
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.387451794578226
baseline_freq300_pred_xput,51.16563125000002
baseline_freq900_actual_power,95.66961425740529
baseline_freq900_actual_xput,130.9441666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.76785170240832
baseline_freq900_pred_xput,143.65036874999998
best_xput_under_powercap_oracle_power,95.5633518772464
best_xput_under_powercap_oracle_throughput,135.45425000000003
best_xput_under_powercap_oracle_value,135.45425000000003
gslice_oracle_power,94.92998250847836
gslice_oracle_throughput,72.947
mudi_latency_oracle_power,95.12091680677348
mudi_latency_oracle_throughput,64.687
mudi_xput_oracle_power,95.54878414036263
mudi_xput_oracle_throughput,74.80916666666668
muxflow_oracle_power,95.2932068061156
muxflow_oracle_throughput,60.63974999999999
pred_xput_under_powercap_exec_power,95.93314311911337
pred_xput_under_powercap_exec_throughput,132.72350000000003
pred_xput_under_powercap_exec_value,132.72350000000003
pred_xput_under_powercap_pred_power_val,93.3114231408678
pred_xput_under_powercap_pred_throughput_val,136.66309374999994
xput_under_powercap_fair_partition_baseline_value,84.96433333333333
xput_under_powercap_true_no_partition_baseline_power,95.44328533378261
xput_under_powercap_true_no_partition_baseline_value,76.99591666666666
pair_count,12.0
