,mean_value
best_w1_threadpercent_oracle,46.666666666666664
best_w2_threadpercent_oracle,53.333333333333336
pred_w1_threadpercent_selected,48.333333333333336
pred_w2_threadpercent_selected,51.666666666666664
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,61.666666666666664
muxflow_w2_threadpercent,38.333333333333336
baseline_freq1530_w1_tp,48.333333333333336
baseline_freq1530_w2_tp,51.666666666666664
baseline_freq300_w1_tp,43.333333333333336
baseline_freq300_w2_tp,56.666666666666664
baseline_freq900_w1_tp,48.333333333333336
baseline_freq900_w2_tp,51.666666666666664
pred_vs_oracle_ratio,0.9885401448972898
mudi_latency_vs_oracle_ratio,0.4211154435374794
mudi_xput_vs_oracle_ratio,0.9282708674190605
gslice_vs_oracle_ratio,0.4995562856265036
muxflow_vs_oracle_ratio,0.8824813203050917
fairpartition_vs_oracle_ratio,0.6030731103515524
nopartition_vs_oracle_ratio,1.0603310397987824
pred_vs_nopartition_ratio,0.9453082855407087
pred_vs_fairpartition_ratio,1.7476740912455935
baseline_freq1530_actual_xput_vs_oracle_ratio,0.998630632884522
baseline_freq300_actual_xput_vs_oracle_ratio,0.9835130473375765
baseline_freq900_actual_xput_vs_oracle_ratio,0.9885401448972898
baseline_freq1530_actual_power,94.66018459367432
baseline_freq1530_actual_xput,149.75166666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.66703267360379
baseline_freq1530_pred_xput,179.9031916666667
baseline_freq300_actual_power,94.58773642799785
baseline_freq300_actual_xput,146.72350000000003
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.70999291208827
baseline_freq300_pred_xput,49.44925166666665
baseline_freq900_actual_power,95.0214301208518
baseline_freq900_actual_xput,148.45499999999998
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.93624820855511
baseline_freq900_pred_xput,133.25823083333339
best_xput_under_powercap_oracle_power,94.7279265528433
best_xput_under_powercap_oracle_throughput,149.99249999999998
best_xput_under_powercap_oracle_value,149.99249999999998
gslice_oracle_power,94.77585274830132
gslice_oracle_throughput,79.44283333333333
mudi_latency_oracle_power,95.04827961493606
mudi_latency_oracle_throughput,67.661
mudi_xput_oracle_power,95.41698476006862
mudi_xput_oracle_throughput,140.59083333333334
muxflow_oracle_power,94.94990996610078
muxflow_oracle_throughput,133.68933333333334
pred_xput_under_powercap_exec_power,95.0214301208518
pred_xput_under_powercap_exec_throughput,148.45499999999998
pred_xput_under_powercap_exec_value,148.45499999999998
pred_xput_under_powercap_pred_power_val,81.93624820855511
pred_xput_under_powercap_pred_throughput_val,133.25823083333339
xput_under_powercap_fair_partition_baseline_value,94.58800000000001
xput_under_powercap_true_no_partition_baseline_power,95.77270475413489
xput_under_powercap_true_no_partition_baseline_value,155.959
pair_count,6.0
