workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,90,10,90,10,1.0,0.22363167814146698,0.8598023000884649,0.3172352782799338,1.0,0.44154005923304745,1.116873725912535,0.8953563655398519,2.2648001672532145,,1.0,,1.0,,1.0,96.82913770913774,129.995,False,163.90132609467736,156.35419,96.82913770913774,129.995,False,52.85893560516188,42.30235999999998,96.82913770913774,129.995,False,81.89319685790309,114.22623999999996,96.82913770913774,129.995,129.995,96.33753196949829,41.239,freq900,94.9195626975764,29.071,freq900,95.31213421342132,111.77,freq900,96.82913770913774,129.995,96.82913770913774,129.995,129.995,81.89319685790309,114.22623999999996,57.398,93.96956051873198,145.188
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,80,20,30,70,50,50,40,60,20,80,80,20,90,10,80,20,0.9439385664768231,0.5454900081361523,0.7104421385820804,0.6078597461074641,0.4685086321233129,0.7104421385820804,0.5284598152090323,1.786206896551724,1.3286635395259085,,0.9439385664768231,,1.0,,0.9439385664768231,98.1756875,84.693,False,181.67228169079263,113.30270000000006,96.16318339100349,89.723,False,57.65243526963092,28.23952999999999,98.1756875,84.693,False,99.80239058714072,90.41635999999995,96.16318339100349,89.723,89.723,95.30407465007777,54.539,freq900,95.97449814126396,48.943,freq900,98.40205588822356,63.743,freq900,95.08835114169888,42.036,98.1756875,84.693,84.693,99.80239058714072,90.41635999999995,63.743,94.59196172248804,47.415000000000006
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.37922430858976913,0.5773992901404491,0.5773992901404491,0.8905691761646499,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,1.0,,1.0,94.74397959183672,85.369,False,166.70206279048205,110.43491000000012,94.74397959183672,85.369,False,57.71851081695606,27.35276,94.74397959183672,85.369,False,94.6138233352054,88.3861900000001,94.74397959183672,85.369,85.369,95.33212643678162,49.292,freq900,96.1575393939394,32.374,freq900,95.33212643678162,49.292,freq900,95.55666634615386,76.027,94.74397959183672,85.369,85.369,94.6138233352054,88.3861900000001,49.292,94.9465212399541,30.753
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.28534517128224,0.8809841445088478,0.37077161345723314,1.0,0.4707118103474714,1.1729843285184163,0.852526308909079,2.124442127895234,,1.0,,1.0,,1.0,94.20713740458017,130.428,False,164.12448884202223,161.31126000000015,94.20713740458017,130.428,False,52.7769977689357,43.83863999999996,94.20713740458017,130.428,False,82.20492039194478,118.1418299999999,94.20713740458017,130.428,130.428,95.80471067961165,48.359,freq900,95.83408707482994,37.217,freq900,95.09196271929824,114.905,freq900,94.20713740458017,130.428,94.20713740458017,130.428,130.428,82.20492039194478,118.1418299999999,61.394,96.03730303030302,152.99
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23921104653377753,0.4447313502965243,0.4447313502965243,1.0,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,1.0,,1.0,,1.0,94.61794871794872,472.474,False,160.433276645344,641.8281299999999,94.61794871794872,472.474,False,58.58906005974959,160.7222299999999,94.61794871794872,472.474,False,95.96189622881128,577.1761800000005,94.61794871794872,472.474,472.474,94.69382500158478,210.124,freq900,95.02825306122448,113.021,freq900,94.69382500158478,210.124,freq900,94.61794871794872,472.474,94.61794871794872,472.474,472.474,95.96189622881128,577.1761800000005,210.124,97.08573825503356,435.357
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.26618200443440565,0.4485509737465652,0.4485509737465652,0.8328261376142344,0.4485509737465652,0.3721993682933076,2.6867321258104906,2.2294010235835713,,1.0,,1.0,,1.0,96.44560402684564,433.429,False,175.0128457742847,561.0086100000004,96.44560402684564,433.429,False,56.68172310176899,128.40323999999998,96.44560402684564,433.429,False,97.77787107856946,479.51181999999966,96.44560402684564,433.429,433.429,95.00336244541484,194.415,freq900,95.17718567860116,115.371,freq900,95.00336244541484,194.415,freq900,96.60562674094707,360.971,96.44560402684564,433.429,433.429,97.77787107856946,479.51181999999966,194.415,96.68063321385902,161.322
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.25991389122192826,0.33261576018273586,0.33261576018273586,0.19645870781886543,0.450773958570453,0.6917921929087811,1.445520794033966,2.218406766822371,,1.0,,1.0,,1.0,96.8891304347826,509.588,False,162.74477878421777,612.6598899999997,96.8891304347826,509.588,False,58.70240036837586,158.92719000000025,96.8891304347826,509.588,False,95.8019905008124,520.8291599999998,96.8891304347826,509.588,509.588,93.95227923627688,169.497,freq900,94.39560283687942,132.44899999999998,freq900,93.95227923627688,169.497,freq900,95.43461628420698,100.113,96.8891304347826,509.588,509.588,95.8019905008124,520.8291599999998,229.709,96.04264000000002,352.529
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.21595729517362386,0.5536048759628761,0.41532009547957605,1.0,0.41532009547957605,0.7806479200669721,1.2809872085667116,2.407781397731997,,1.0,,1.0,,1.0,96.03220077220077,498.117,False,160.83200081011154,605.7960499999997,96.03220077220077,498.117,False,58.49251370771916,158.7000000000003,96.03220077220077,498.117,False,95.96189622881128,518.7437799999998,96.03220077220077,498.117,498.117,96.2734935897436,206.878,freq900,96.29975227085052,107.572,freq900,97.36316916488224,275.76,freq900,96.03220077220077,498.117,96.03220077220077,498.117,498.117,95.96189622881128,518.7437799999998,206.878,96.26936555891238,388.854
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3740607644560602,0.6075309290797267,0.6075309290797267,0.1379770748405608,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,1.0,,1.0,97.09955645161293,70.40299999999999,False,176.40942670458892,74.89829000000006,97.09955645161293,70.40299999999999,False,59.34802382880412,25.341889999999992,97.09955645161293,70.40299999999999,False,102.0536499285642,68.37064000000005,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq900,95.06902046783628,26.335,freq900,97.58502415458936,42.772,freq900,93.87224259440627,9.714,97.09955645161293,70.40299999999999,70.40299999999999,102.0536499285642,68.37064000000005,42.772,95.21184143222509,23.265
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,176.3564017795219,75.65262000000007,96.97908730158731,70.089,False,59.26811809051304,25.37345999999999,96.97908730158731,70.089,False,101.20219021787112,68.59920000000007,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,96.97908730158731,70.089,70.089,101.20219021787112,68.59920000000007,41.643,92.99328455284554,30.159
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2586035391242399,0.4473244829495202,0.4473244829495202,0.08424774310801542,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,1.0,,1.0,,1.0,97.56753521126764,453.389,False,174.57536131355363,529.6469600000005,97.56753521126764,453.389,False,56.95884479451158,128.07948000000016,97.56753521126764,453.389,False,98.26625641610906,444.5810699999993,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq900,96.66902903811253,117.248,freq900,97.3932389937107,202.812,freq900,93.85409221902016,38.197,97.56753521126764,453.389,453.389,98.26625641610906,444.5810699999993,202.812,93.4481894294453,57.286
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.2738191406666768,0.8975978905333108,0.3607812952491274,1.0,0.4871282903260223,1.1388224176561141,0.8781000307828206,2.0528473091364208,,1.0,,1.0,,1.0,94.60897828863344,131.21800000000002,False,164.1076112321245,161.67637500000012,94.60897828863344,131.21800000000002,False,52.73017422177576,43.90111999999996,94.60897828863344,131.21800000000002,False,82.04610226323375,117.31694999999992,94.60897828863344,131.21800000000002,131.21800000000002,94.3179146387121,47.341,freq900,93.80298668032783,35.93,freq900,97.61448430493272,117.781,freq900,94.60897828863344,131.21800000000002,94.60897828863344,131.21800000000002,131.21800000000002,82.04610226323375,117.31694999999992,63.92,94.566765578635,149.434
