,mean_value
best_w1_threadpercent_oracle,60.0
best_w2_threadpercent_oracle,40.0
pred_w1_threadpercent_selected,54.54545454545455
pred_w2_threadpercent_selected,45.45454545454545
mudi_latency_w1_threadpercent,39.09090909090909
mudi_latency_w2_threadpercent,60.90909090909091
mudi_xput_w1_threadpercent,51.81818181818182
mudi_xput_w2_threadpercent,48.18181818181818
gslice_w1_threadpercent,42.72727272727273
gslice_w2_threadpercent,57.27272727272727
muxflow_w1_threadpercent,54.54545454545455
muxflow_w2_threadpercent,45.45454545454545
baseline_freq1530_w1_tp,52.72727272727273
baseline_freq1530_w2_tp,47.27272727272727
baseline_freq300_w1_tp,54.54545454545455
baseline_freq300_w2_tp,45.45454545454545
baseline_freq900_w1_tp,57.27272727272727
baseline_freq900_w2_tp,42.72727272727273
pred_vs_oracle_ratio,0.9714383077512886
mudi_latency_vs_oracle_ratio,0.8543494300815438
mudi_xput_vs_oracle_ratio,0.9444523103419421
gslice_vs_oracle_ratio,0.9191081921306998
muxflow_vs_oracle_ratio,0.7772312462254827
fairpartition_vs_oracle_ratio,0.9507466759567312
nopartition_vs_oracle_ratio,0.8282791390240878
pred_vs_nopartition_ratio,1.230728507620231
pred_vs_fairpartition_ratio,1.0264313011992103
baseline_freq1530_actual_xput_vs_oracle_ratio,0.941243426266346
baseline_freq300_actual_xput_vs_oracle_ratio,0.9573912526295185
baseline_freq900_actual_xput_vs_oracle_ratio,0.9688719533808406
baseline_freq1530_actual_power,93.33158753418178
baseline_freq1530_actual_xput,168.12036363636366
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.08036615373783
baseline_freq1530_pred_xput,192.57533181818187
baseline_freq300_actual_power,92.90280581756171
baseline_freq300_actual_xput,169.1921818181818
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.422770895377155
baseline_freq300_pred_xput,74.75477181818181
baseline_freq900_actual_power,93.35746082947394
baseline_freq900_actual_xput,171.07427272727276
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.7027582519148
baseline_freq900_pred_xput,167.44176454545456
best_xput_under_powercap_oracle_power,93.2867552176444
best_xput_under_powercap_oracle_throughput,174.73400000000004
best_xput_under_powercap_oracle_value,174.73400000000004
gslice_oracle_power,92.61382797218329
gslice_oracle_throughput,157.03300000000002
mudi_latency_oracle_power,92.79178543766854
mudi_latency_oracle_throughput,139.29763636363634
mudi_xput_oracle_power,92.71524719570958
mudi_xput_oracle_throughput,161.3848181818182
muxflow_oracle_power,93.46153837193657
muxflow_oracle_throughput,150.0109090909091
pred_xput_under_powercap_exec_power,93.27444114428867
pred_xput_under_powercap_exec_throughput,171.49663636363636
pred_xput_under_powercap_exec_value,171.49663636363636
pred_xput_under_powercap_pred_power_val,89.33894392299044
pred_xput_under_powercap_pred_throughput_val,167.72554000000002
xput_under_powercap_fair_partition_baseline_value,160.57254545454546
xput_under_powercap_true_no_partition_baseline_power,93.66869694043048
xput_under_powercap_true_no_partition_baseline_value,157.0510909090909
pair_count,11.0
