Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",63.659,185.65113712374583,299.699,55708.60173
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_25, w3_40)",68.554,183.57494137353436,299.262,55000.18617
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_25, w3_25)",78.229,185.0233388981636,300.153,55601.13587
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_25, w3_40)",53.562,182.61083612040133,299.79,54810.62002
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_25, w3_25)",62.902,186.06354515050168,299.74,55833.0018
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_30, w3_45)",91.997,184.14220735785955,299.64,55241.94759
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",96.491,185.0200333333333,300.604,55679.6875
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_40, w3_35)",142.82399999999998,182.61530100334448,299.551,54766.2236
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_35, w3_45)",118.96300000000001,180.06501666666668,300.562,54180.19976
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_25, w2_40, w3_35)",119.62599999999999,182.3094314381271,299.537,54668.98349
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",149.046,181.8388833333333,300.586,54719.73721000001
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_25, w3_45)",177.529,155.51486622073577,299.532,46627.704390000006
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",178.132,141.14866220735786,299.553,42316.49286
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",127.789,179.80540133779266,299.678,53939.54948
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",130.129,180.2843311036789,299.699,54087.86176
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",97.137,184.4664214046823,299.598,55321.925780000005
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",78.31099999999999,185.83946488294316,299.672,55755.18694000001
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_15, w2_35, w3_50)",100.784,184.108762541806,299.685,55236.47378
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_45, w3_35)",147.756,183.3980434782609,299.511,54992.03432
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_45, w3_45)",129.383,178.91914715719062,299.591,53662.37199
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_15, w2_40, w3_45)",127.962,177.62831103678928,299.577,53271.699080000006
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_45, w3_45)",132.357,187.8100501672241,299.564,56325.22
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_45, w3_35)",131.93599999999998,179.93811036789296,299.526,53956.43827
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_45, w3_45)",193.40300000000002,147.48782608695652,299.501,44210.42722
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_45, w3_45)",203.994,99.39423076923076,299.549,29793.63924
