,0
best_w1_threadpercent,60.0
best_w2_threadpercent,40.0
pred_w1_threadpercent,47.5
pred_w2_threadpercent,52.5
best_EDP_oracle_value,468.96413378075385
best_EDP_oracle_throughput,100.52216666666668
best_EDP_oracle_power,157.0676346588906
pred_EDP_exec_value,2356.1989404629176
pred_EDP_exec_throughput,92.24287499999998
pred_EDP_exec_power,183.86855891016748
pred_EDP_pred_value,-2546.127275338877
powercap_limit,
EDP_no_partition_baseline_value,980.6035306030973
EDP_fair_partition_baseline_value,792.3778640669188
pred_EDP_ratio_oracle,7.427667081932754
pred_EDP_ratio_nopartition,6.193385770198001
pred_EDP_ratio_fairpartition,2.3104748843996634
fairpartition_EDP_ratio_oracle,1.8246580037592377
pred_EDP_ratio_pred_exec,0.5169251452003454
