,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,46.666666666666664
pred_w2_threadpercent,53.333333333333336
best_EDP_oracle_value,304.2466726103525
best_EDP_oracle_throughput,226.43570833333334
best_EDP_oracle_power,147.43770148130952
pred_EDP_exec_value,543.5092870117987
pred_EDP_exec_throughput,220.25645833333337
pred_EDP_exec_power,164.8791843219167
pred_EDP_pred_value,-2607.553907310012
powercap_limit,
EDP_no_partition_baseline_value,714.8185636623356
EDP_fair_partition_baseline_value,523.6475724633236
pred_EDP_ratio_oracle,2.440625572150626
pred_EDP_ratio_nopartition,0.844997482288201
pred_EDP_ratio_fairpartition,1.291149887660868
fairpartition_EDP_ratio_oracle,1.879244229069963
pred_EDP_ratio_pred_exec,0.270753358830956
