,0
best_w1_threadpercent,52.916666666666664
best_w2_threadpercent,47.083333333333336
pred_w1_threadpercent,39.166666666666664
pred_w2_threadpercent,60.833333333333336
best_EDP_oracle_value,499.52646934977747
best_EDP_oracle_throughput,189.821875
best_EDP_oracle_power,167.50453131614395
pred_EDP_exec_value,2649.424471980162
pred_EDP_exec_throughput,183.86279166666668
pred_EDP_exec_power,197.6048633128751
pred_EDP_pred_value,-9918.117919067117
powercap_limit,
EDP_no_partition_baseline_value,821.0080815280921
EDP_fair_partition_baseline_value,841.7398258563245
pred_EDP_ratio_oracle,7.4786230769903
pred_EDP_ratio_nopartition,8.392180069824457
pred_EDP_ratio_fairpartition,2.168457730529757
fairpartition_EDP_ratio_oracle,2.1340064637343112
pred_EDP_ratio_pred_exec,0.6418997526191139
