,0
best_w1_threadpercent,52.4
best_w2_threadpercent,47.6
pred_w1_threadpercent,48.8
pred_w2_threadpercent,51.2
best_EDP_oracle_value,602.5489780595893
best_EDP_oracle_throughput,163.0916
best_EDP_oracle_power,159.9125088615355
pred_EDP_exec_value,834.4646808044222
pred_EDP_exec_throughput,165.3296
pred_EDP_exec_power,182.55997093985263
pred_EDP_pred_value,-3421.810030844052
powercap_limit,
EDP_no_partition_baseline_value,749.7530545791084
EDP_fair_partition_baseline_value,737.8192704670248
pred_EDP_ratio_oracle,1.9386223139252592
pred_EDP_ratio_nopartition,1.0994963200263554
pred_EDP_ratio_fairpartition,1.1969272018147286
fairpartition_EDP_ratio_oracle,1.5960546820464208
pred_EDP_ratio_pred_exec,0.3352714379774771
