,0
best_w1_threadpercent,48.0
best_w2_threadpercent,52.0
pred_w1_threadpercent,48.4
pred_w2_threadpercent,51.6
best_EDP_oracle_value,483.75686248214845
best_EDP_oracle_throughput,225.57403999999994
best_EDP_oracle_power,148.8806874853366
pred_EDP_exec_value,503.1285993950538
pred_EDP_exec_throughput,228.06016
pred_EDP_exec_power,170.4200765091611
pred_EDP_pred_value,252.02757786740437
powercap_limit,
EDP_no_partition_baseline_value,613.0747503753246
EDP_fair_partition_baseline_value,622.9267168401508
pred_EDP_ratio_oracle,1.0988891567473893
pred_EDP_ratio_nopartition,0.762844270006056
pred_EDP_ratio_fairpartition,0.7153626754186846
fairpartition_EDP_ratio_oracle,1.7426485377400127
pred_EDP_ratio_pred_exec,1.1548043155206245
