,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,60.0
pred_w2_threadpercent,40.0
best_EDP_oracle_value,1368.193084425013
best_EDP_oracle_throughput,211.00391666666664
best_EDP_oracle_power,170.72452491916337
pred_EDP_exec_value,1416.5503311292748
pred_EDP_exec_throughput,211.79387499999999
pred_EDP_exec_power,183.1602319172728
pred_EDP_pred_value,348.86045973416344
powercap_limit,
EDP_no_partition_baseline_value,1709.0606150950841
EDP_fair_partition_baseline_value,1684.9172473442347
pred_EDP_ratio_oracle,1.065507654798126
pred_EDP_ratio_nopartition,0.7494058536076854
pred_EDP_ratio_fairpartition,0.6835005046953855
fairpartition_EDP_ratio_oracle,1.8836296225851867
pred_EDP_ratio_pred_exec,1.1215887418036967
