,0
best_w1_threadpercent,62.083333333333336
best_w2_threadpercent,37.916666666666664
pred_w1_threadpercent,44.583333333333336
pred_w2_threadpercent,55.416666666666664
best_EDP_oracle_value,518.5015327495697
best_EDP_oracle_throughput,138.87912500000002
best_EDP_oracle_power,168.26993783717467
pred_EDP_exec_value,1291.8297542663624
pred_EDP_exec_throughput,136.02741666666668
pred_EDP_exec_power,206.99711449817337
pred_EDP_pred_value,-2789.930880738199
powercap_limit,
EDP_no_partition_baseline_value,901.9773247103548
EDP_fair_partition_baseline_value,868.2629387907223
pred_EDP_ratio_oracle,3.4294507644128136
pred_EDP_ratio_nopartition,2.371526261145077
pred_EDP_ratio_fairpartition,1.503089405675592
fairpartition_EDP_ratio_oracle,1.9751627501302729
pred_EDP_ratio_pred_exec,0.5333540157037383
