workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,39.91867308610984,533.795,172.7238787878788,39.91867308610984,533.795,172.7238787878788,42.223059762590516,,736.7320853668084,111.54336173617794,1.0,0.05418343232090252,0.3578758293167224,2.7942652676747097,1.0577270359540711
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,107.26439831481736,168.053,148.67417406749556,108.75349958618285,160.699,154.49279467680608,93.55630141906404,,104.50396667931552,122.57082266612841,1.0138825304085988,1.0406638431238462,0.8872706996706495,1.142698086147719,0.8602601458808631
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27.037432256090703,640.648,161.83191616766467,27.037432256090703,640.648,161.83191616766467,35.211500449323424,,30.90019465871931,56.69603698535789,1.0,0.8749922955084483,0.4768839886123485,2.096946057907774,1.3023241303319901
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,24.518906080570737,668.605,151.7475828460039,24.518906080570737,668.605,151.7475828460039,29.889206260346036,,22.89617312455273,35.25455425822182,1.0,1.0708735449889601,0.6954819482607019,1.4378518414472914,1.2190269077310438
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,125.59353697940266,134.62900000000002,143.11987249544626,125.59353697940266,134.62900000000002,143.11987249544626,126.2525500388889,,156.17563862500685,135.1033009114246,1.0,0.8041813568693973,0.9296111651760702,1.075718577251165,1.0052471892689376
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.453305538717213,587.284,163.29756859035004,31.453305538717213,587.284,163.29756859035004,40.86126679836419,,41.71611817638465,110.45607714638531,1.0,0.7539844768328138,0.28475848818198346,3.5117478196503136,1.2991088249235463
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,244.39261454032166,75.803,154.1972873769024,244.39261454032166,75.803,154.1972873769024,248.41917607902516,,492.9986794808164,407.6467957228718,1.0,0.49572671228591286,0.599520509187237,1.667999650847122,1.0164757905891595
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,109.3563004597103,172.935,159.9872817281728,109.3563004597103,172.935,159.9872817281728,93.03744249055201,,106.01686493782992,119.9252237125598,1.0,1.0314990970902476,0.9118707230583835,1.0966466788691647,0.8507735000127352
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,236.13736974302512,203.444,144.15250484183343,236.13736974302512,203.444,144.15250484183343,323.5467061409894,,204.51261311143784,464.7127456366277,1.0,1.1546347491748838,0.5081362023318976,1.967976293385279,1.3701630813161292
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,500.5846668367553,,233.92873438446554,1616.4697411546447,1.0,1.4363238748321485,0.20785877870233002,4.810958701109651,1.489846730344683
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,38.12950210822229,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,0.9814039895096609
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,318.608353486713,168.21,165.32342857142856,318.608353486713,168.21,165.32342857142856,463.20489108538396,,229.66146691123234,1167.3321507958967,1.0,1.3872956476841627,0.27293718696044067,3.6638466569413985,1.4538378734150206
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,20,80,168.69501976079775,70.763,94.99369595800526,386.79342309143334,74.218,222.109011627907,308.11208980440784,,424.9842624182552,302.1099073412153,2.2928562066615226,0.9101358739509378,1.280306979984516,1.790864411821962,0.7965804778732596
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,30,70,266.22992175190035,74.677,158.88519222285245,368.69318635972536,75.932,208.56497392250665,361.9503583310573,,585.9475141406883,489.72242055656113,1.384867575866662,0.6292256174180144,0.7528615617408569,1.8394717518376218,0.9817115469498012
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,30,70,263.9261279185493,75.69399999999999,160.48827623655916,360.47249645555115,77.351,208.76502824224744,360.1471099743963,,645.9662222191406,476.39595073431235,1.3658083013546776,0.5580361388203713,0.7566657439046703,1.805035198642151,0.999097333404478
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,90,10,431.74638255885657,45.945,95.77354588129404,838.9171662898649,62.367,241.67526712128344,546.7944447873216,,843.5541494174868,693.2541934218036,1.9430786224954693,0.994503040343262,1.2101148096185177,1.6056977462394784,0.6517859769225317
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,472.44936924227034,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,3.7279863938012157
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,40,60,67.28387400733968,132.976,68.60992050223649,67.28387400733968,132.976,68.60992050223649,262.61591911103415,,68.95453513254186,68.39547478989475,1.0,0.9757715555330638,0.9837474513340273,1.016521057964555,3.903103425382234
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,232.87532561204952,117.338,258.20661425576515,232.87532561204952,117.338,258.20661425576515,200.22793461744527,,246.0670994229719,372.844259535958,1.0,0.9463895261013882,0.6245914202940557,1.6010466482700052,0.8598074273914617
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,277.8593543457507,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315,3.2768743809542036,0.8490177741398729
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,249.79510343446967,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,0.8225143415190922
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,17460.35866608544,3.441,246.8672577319588,17781.57581881533,3.444,252.6844927536232,1606.0481977708384,,16515.03064291247,17781.57581881533,1.0183969389674574,1.0766904526723604,1.0,1.0183969389674574,0.09032091498164187
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,40,60,782.4024926100284,54.804,256.196871257485,1117.774696858864,46.48,268.71428589538345,624.0031861893832,,1322.6925827297703,1505.974321732872,1.4286440897319517,0.8450751984652419,0.7422269295884671,1.9248076737448387,0.5582548861974937
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,50,50,137.87731286941266,86.624,110.573,206.06199538998885,99.349,193.0571219512196,179.92044172170023,,316.7196287073633,206.06199538998885,1.4945315592649804,0.6506132765783903,1.0,1.4945315592649804,0.873137433136015
