workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,176.34260635404203,110.292,167.52966881324747,176.34260635404203,110.292,167.52966881324747,189.54555021719202,,932.9245969988922,387.7611636752644,1.0,0.18902128523710843,0.45477119132467436,2.1989079763103794,1.0748709806219066
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,10,90,244.34924914172305,74.568,151.26301247771838,5273.948509568313,22.47,263.2583066252093,-6008.361835338258,,1118.3855295935994,426.6050889397116,21.583649338367366,4.715680210459061,12.36260102446559,1.7458825449153716,-1.1392530329861068
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,329.9748284997123,158.163,163.26448220064725,10855.608689687278,36.518,265.0393154656672,-69262.25957314715,,321.7260937359387,1652.8208869559141,32.898293300262274,33.741772585586965,6.567928064897955,5.0089302098307025,-6.380320215387426
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,125.58572877974511,152.378,157.83880319148935,125.58572877974511,152.378,157.83880319148935,102.7173440118963,,129.22164931450368,149.371081698895,1.0,0.9718629149678367,0.840763334852881,1.1893953489003926,0.8179061825730545
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,50,50,198.9107299486571,97.774,159.25369659982564,214.70430551245332,112.781,177.7628705148206,145.47529065568378,,190.45955375380754,214.70430551245332,1.0794003197709487,1.1272960651266941,1.0,1.0794003197709487,0.6775611243960168
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,501.87253881451375,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,1.5170393208356863
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,175.4970212280487,245.43,136.31561107359892,175.4970212280487,245.43,136.31561107359892,234.4287682871672,,179.8961564225707,335.17169815200936,1.0,0.975546252449171,0.5236033417966457,1.9098426617536273,1.33579913007492
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.55238928184148,649.216,158.41235883424406,28.55238928184148,649.216,158.41235883424406,21.13353656270403,,28.748467253523845,41.725768714986266,1.0,0.9931795330181185,0.6842867168457122,1.4613757294743346,0.7401670085853154
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,38.96033914203484,,38.83553534338123,102.87460862765417,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,1.337893879866993
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,20,80,511.76080147868487,50.856,148.0869403663765,1309.9364408068234,42.091,238.15333165990805,654.8389990131902,,1532.0946117783117,1106.7129604467434,2.55966544725951,0.8549970940021596,1.1836279935477085,2.1625590651902216,0.49990135293118354
