,0
best_w1_threadpercent,45.833333333333336
best_w2_threadpercent,54.166666666666664
pred_w1_threadpercent,48.75
pred_w2_threadpercent,51.25
best_EDP_oracle_value,925.3426823134436
best_EDP_oracle_throughput,207.8495
best_EDP_oracle_power,164.23063968292516
pred_EDP_exec_value,989.9485973541576
pred_EDP_exec_throughput,208.67612499999998
pred_EDP_exec_power,184.13109646773046
pred_EDP_pred_value,311.86832411664915
powercap_limit,
EDP_no_partition_baseline_value,1058.5390178070918
EDP_fair_partition_baseline_value,1175.354839232842
pred_EDP_ratio_oracle,1.1642527426979716
pred_EDP_ratio_nopartition,0.8086029683088306
pred_EDP_ratio_fairpartition,0.6851371271285661
fairpartition_EDP_ratio_oracle,2.0267795710305614
pred_EDP_ratio_pred_exec,1.2091463804573725
