,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,51.666666666666664
pred_w2_threadpercent,48.333333333333336
best_EDP_oracle_value,294.74075739251856
best_EDP_oracle_throughput,212.8413333333333
best_EDP_oracle_power,167.93800181615438
pred_EDP_exec_value,332.7952063671688
pred_EDP_exec_throughput,216.18641666666664
pred_EDP_exec_power,188.16509048334942
pred_EDP_pred_value,246.10175551354186
powercap_limit,
EDP_no_partition_baseline_value,489.0317924788207
EDP_fair_partition_baseline_value,489.2314214740317
pred_EDP_ratio_oracle,1.1582524508715466
pred_EDP_ratio_nopartition,0.8338973564299775
pred_EDP_ratio_fairpartition,0.727273892753852
fairpartition_EDP_ratio_oracle,1.8376231948906891
pred_EDP_ratio_pred_exec,1.001408545463196
