,0
best_w1_threadpercent,56.25
best_w2_threadpercent,43.75
pred_w1_threadpercent,55.0
pred_w2_threadpercent,45.0
best_EDP_oracle_value,759.5917702148628
best_EDP_oracle_throughput,206.11083333333332
best_EDP_oracle_power,171.80493310873578
pred_EDP_exec_value,2627.1715755903933
pred_EDP_exec_throughput,202.68795833333334
pred_EDP_exec_power,190.14919696046513
pred_EDP_pred_value,-7308.725865764689
powercap_limit,
EDP_no_partition_baseline_value,1186.1351335236538
EDP_fair_partition_baseline_value,1121.3212648932947
pred_EDP_ratio_oracle,6.483920880072689
pred_EDP_ratio_nopartition,8.135255661520052
pred_EDP_ratio_fairpartition,1.6587205757625032
fairpartition_EDP_ratio_oracle,1.9514326677527858
pred_EDP_ratio_pred_exec,0.7232492430890574
