y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
16.162,20.223185000000004,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.119,31.83735000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
38.496,43.88318000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
50.547,56.40702000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
62.982,67.492345,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
75.716,78.57441999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
87.89,89.86121999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
104.147,104.38862000000009,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
113.014,113.53031000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
18.966,20.47775,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
31.698,32.77475999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
43.41,44.54341,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
53.847,53.90246999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
64.201,65.17929000000005,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
70.521,71.37705,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
77.494,77.04657999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
82.565,82.98083000000005,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
87.794,87.96661000000009,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
74.917,97.06791999999997,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
139.557,165.94705000000016,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
206.182,238.83301999999975,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
267.725,294.2880799999997,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
328.826,359.1373199999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.562,403.74207000000024,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
434.803,445.15792999999957,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
476.117,489.1991399999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.0799999999999,538.5828299999994,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
16.463,19.285510000000006,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.098,29.15413000000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
36.736,38.58768999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
45.788,47.446589999999986,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
52.747,55.84291999999993,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
57.322,61.551469999999945,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
61.148,64.14600999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
64.11,65.77455000000008,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
66.925,67.88753000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
70.956,87.97742,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
127.656,149.08381999999995,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
180.309,204.58350000000013,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
230.013,246.10489999999976,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
277.993,296.5298900000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
320.605,343.8778499999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
365.274,377.08292,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
407.263,411.9334900000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
444.064,442.6602799999997,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
19.52,20.593580000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
30.679,32.27661999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
38.058,41.14871000000003,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
46.863,49.82275000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
54.751,57.623609999999964,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
60.28,64.25283000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
64.37400000000001,67.34890000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
67.46000000000001,68.42178999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
69.50200000000001,68.62031999999995,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
47.462,49.22353000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
66.08,68.37650999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
73.096,76.74116000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
79.743,84.49991999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
