y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
32.945,35.872760000000014,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
36.771,39.85182999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
40.119,42.31381000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
43.711,45.369360000000015,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
46.847,48.08178000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
49.679,51.04936,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
50.661,50.79069999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
53.503,52.23090000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
50.805,50.72241999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
36.053,35.864999999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
39.432,39.4665,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
40.166,40.20747999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
40.602,40.982540000000014,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
39.57,40.30843999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
37.781,39.64091000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
35.969,38.31712,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
33.998,36.32470999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
31.431,34.35823999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
133.628,129.12799499999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
127.572,127.75212999999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
120.346,122.69862999999981,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
111.335,114.77903999999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
100.671,102.67935000000006,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
88.935,89.71375000000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
75.651,78.79375999999996,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
61.599,63.05841500000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
46.26,50.789730000000006,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
47.763,50.49938000000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
66.319,67.80282,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
82.971,84.83779000000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.679,105.71277,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
114.113,120.27864999999983,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
128.39,132.63659499999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
140.525,149.63136999999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
150.5,158.8727300000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
162.393,167.88212000000007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
30.085,33.847834999999975,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
32.163,35.69444999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
33.506,36.64978499999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
34.914,37.65614999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
36.032,38.52669,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
36.839,38.63504,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
35.949,37.39424999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
35.137,36.3811,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
31.93,31.937230000000014,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
43.268,45.36026000000001,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
53.404,53.00383000000004,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
56.591,56.77042000000002,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
63.514,63.754950000000015,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
64.274,64.19890500000002,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
64.88499999999999,64.42665500000003,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.873,63.25362000000002,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
64.24600000000001,63.74595500000002,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
59.419,58.56644000000003,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
17.949,18.23827000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
22.735,23.12579,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
24.669,25.552529999999987,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
27.583,28.372949999999992,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
