,mean_value
best_w1_threadpercent_oracle,61.111111111111114
best_w2_threadpercent_oracle,38.888888888888886
pred_w1_threadpercent_selected,56.666666666666664
pred_w2_threadpercent_selected,43.333333333333336
mudi_latency_w1_threadpercent,47.77777777777778
mudi_latency_w2_threadpercent,52.22222222222222
mudi_xput_w1_threadpercent,40.0
mudi_xput_w2_threadpercent,60.0
gslice_w1_threadpercent,46.666666666666664
gslice_w2_threadpercent,53.333333333333336
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,55.55555555555556
baseline_freq1530_w2_tp,44.44444444444444
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,54.44444444444444
baseline_freq900_w2_tp,45.55555555555556
pred_vs_oracle_ratio,0.92103963725913
mudi_latency_vs_oracle_ratio,0.5209610110162269
mudi_xput_vs_oracle_ratio,0.6152746122162603
gslice_vs_oracle_ratio,0.5822366974454823
muxflow_vs_oracle_ratio,0.7280445634669919
fairpartition_vs_oracle_ratio,0.6468316286614084
nopartition_vs_oracle_ratio,0.862102624845531
pred_vs_nopartition_ratio,1.0965122081614462
pred_vs_fairpartition_ratio,1.5745224798965678
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9708265262455775
baseline_freq300_actual_xput_vs_oracle_ratio,0.9908115611940905
baseline_freq900_actual_xput_vs_oracle_ratio,0.9882082958635708
baseline_freq1530_actual_power,58.3428714678111
baseline_freq1530_actual_xput,172.1788888888889
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.01903312954616
baseline_freq1530_pred_xput,605.1230955555551
baseline_freq300_actual_power,58.68227214464267
baseline_freq300_actual_xput,176.18066666666667
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.48775390522246
baseline_freq300_pred_xput,160.48840000000004
baseline_freq900_actual_power,58.75228300994104
baseline_freq900_actual_xput,175.52400000000003
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.08602764091867
baseline_freq900_pred_xput,533.0576977777787
best_xput_under_powercap_oracle_power,58.90526892202744
best_xput_under_powercap_oracle_throughput,178.0391111111111
best_xput_under_powercap_oracle_value,178.0391111111111
gslice_oracle_power,56.51714172097857
gslice_oracle_throughput,107.67644444444444
mudi_latency_oracle_power,56.620678991898274
mudi_latency_oracle_throughput,96.109
mudi_xput_oracle_power,56.40917911396117
mudi_xput_oracle_throughput,113.23566666666666
muxflow_oracle_power,57.66734370441905
muxflow_oracle_throughput,132.26322222222223
pred_xput_under_powercap_exec_power,58.307261607083305
pred_xput_under_powercap_exec_throughput,162.55566666666667
pred_xput_under_powercap_exec_value,162.55566666666667
pred_xput_under_powercap_pred_power_val,58.69564917888738
pred_xput_under_powercap_pred_throughput_val,160.89535777777778
xput_under_powercap_fair_partition_baseline_value,118.23144444444445
xput_under_powercap_true_no_partition_baseline_power,58.627532034484524
xput_under_powercap_true_no_partition_baseline_value,154.29833333333332
pair_count,9.0
