,mean_value
best_w1_threadpercent_oracle,65.0
best_w2_threadpercent_oracle,35.0
pred_w1_threadpercent_selected,67.5
pred_w2_threadpercent_selected,32.5
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,25.0
muxflow_w2_threadpercent,75.0
baseline_freq1530_w1_tp,43.75
baseline_freq1530_w2_tp,56.25
baseline_freq300_w1_tp,42.5
baseline_freq300_w2_tp,57.5
baseline_freq900_w1_tp,38.75
baseline_freq900_w2_tp,61.25
pred_vs_oracle_ratio,0.9929623284139817
mudi_latency_vs_oracle_ratio,0.6576460197960438
mudi_xput_vs_oracle_ratio,0.7038280944129287
gslice_vs_oracle_ratio,0.6750731827542901
muxflow_vs_oracle_ratio,0.5765173059231931
fairpartition_vs_oracle_ratio,0.6865809195882016
nopartition_vs_oracle_ratio,0.5546594146956987
pred_vs_nopartition_ratio,2.166840345234095
pred_vs_fairpartition_ratio,1.5336922789565275
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8319199069203188
baseline_freq300_actual_xput_vs_oracle_ratio,0.8974177023111469
baseline_freq900_actual_xput_vs_oracle_ratio,0.8368993852969226
baseline_freq1530_actual_power,57.799330587804036
baseline_freq1530_actual_xput,45.7585
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.2868096384602
baseline_freq1530_pred_xput,132.53780625000005
baseline_freq300_actual_power,57.76369300233225
baseline_freq300_actual_xput,48.673874999999995
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.815694288167066
baseline_freq300_pred_xput,46.02784374999999
baseline_freq900_actual_power,57.86662805452059
baseline_freq900_actual_xput,45.214999999999996
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.94037847863743
baseline_freq900_pred_xput,113.18187375000002
best_xput_under_powercap_oracle_power,57.92244836614253
best_xput_under_powercap_oracle_throughput,57.143125
best_xput_under_powercap_oracle_value,57.143125
gslice_oracle_power,56.76016329253208
gslice_oracle_throughput,43.189625
mudi_latency_oracle_power,56.92002415378461
mudi_latency_oracle_throughput,45.229375
mudi_xput_oracle_power,56.56981628054724
mudi_xput_oracle_throughput,44.287625000000006
muxflow_oracle_power,57.23439605293569
muxflow_oracle_throughput,35.692375
pred_xput_under_powercap_exec_power,57.940377648371275
pred_xput_under_powercap_exec_throughput,56.403875
pred_xput_under_powercap_exec_value,56.403875
pred_xput_under_powercap_pred_power_val,60.73438126801118
pred_xput_under_powercap_pred_throughput_val,61.34768124999998
xput_under_powercap_fair_partition_baseline_value,43.748875000000005
xput_under_powercap_true_no_partition_baseline_power,57.43071986642161
xput_under_powercap_true_no_partition_baseline_value,35.022625
pair_count,8.0
