,mean_value
best_w1_threadpercent_oracle,67.27272727272727
best_w2_threadpercent_oracle,32.72727272727273
pred_w1_threadpercent_selected,60.90909090909091
pred_w2_threadpercent_selected,39.09090909090909
mudi_latency_w1_threadpercent,48.18181818181818
mudi_latency_w2_threadpercent,51.81818181818182
mudi_xput_w1_threadpercent,61.81818181818182
mudi_xput_w2_threadpercent,38.18181818181818
gslice_w1_threadpercent,42.72727272727273
gslice_w2_threadpercent,57.27272727272727
muxflow_w1_threadpercent,23.636363636363637
muxflow_w2_threadpercent,76.36363636363636
baseline_freq1530_w1_tp,45.45454545454545
baseline_freq1530_w2_tp,54.54545454545455
baseline_freq300_w1_tp,60.90909090909091
baseline_freq300_w2_tp,39.09090909090909
baseline_freq900_w1_tp,50.90909090909091
baseline_freq900_w2_tp,49.09090909090909
pred_vs_oracle_ratio,0.9948638343091701
mudi_latency_vs_oracle_ratio,0.603485712861938
mudi_xput_vs_oracle_ratio,0.706096516673829
gslice_vs_oracle_ratio,0.6588620799644738
muxflow_vs_oracle_ratio,0.687106087131297
fairpartition_vs_oracle_ratio,0.6947666178704788
nopartition_vs_oracle_ratio,0.6890489735891685
pred_vs_nopartition_ratio,1.6428474448008137
pred_vs_fairpartition_ratio,1.4918398862073978
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8895459160374497
baseline_freq300_actual_xput_vs_oracle_ratio,0.9679100054516939
baseline_freq900_actual_xput_vs_oracle_ratio,0.9165566079997455
baseline_freq1530_actual_power,58.652465529177675
baseline_freq1530_actual_xput,36.492363636363635
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,228.64224027081602
baseline_freq1530_pred_xput,137.07179499999992
baseline_freq300_actual_power,58.16100063732768
baseline_freq300_actual_xput,40.53581818181818
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.19006330278976
baseline_freq300_pred_xput,38.16939454545455
baseline_freq900_actual_power,58.757844561390215
baseline_freq900_actual_xput,37.58409090909091
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.59846216827809
baseline_freq900_pred_xput,110.05173818181825
best_xput_under_powercap_oracle_power,58.30488943268477
best_xput_under_powercap_oracle_throughput,42.09827272727273
best_xput_under_powercap_oracle_value,42.09827272727273
gslice_oracle_power,58.3436931922056
gslice_oracle_throughput,22.856636363636365
mudi_latency_oracle_power,58.02218511482492
mudi_latency_oracle_throughput,22.068363636363635
mudi_xput_oracle_power,57.72104402851747
mudi_xput_oracle_throughput,25.629181818181817
muxflow_oracle_power,58.236562484304756
muxflow_oracle_throughput,17.895454545454545
pred_xput_under_powercap_exec_power,58.24835451277268
pred_xput_under_powercap_exec_throughput,42.05345454545455
pred_xput_under_powercap_exec_value,42.05345454545455
pred_xput_under_powercap_pred_power_val,60.39100342455931
pred_xput_under_powercap_pred_throughput_val,42.53068090909091
xput_under_powercap_fair_partition_baseline_value,26.85872727272727
xput_under_powercap_true_no_partition_baseline_power,58.67301773485017
xput_under_powercap_true_no_partition_baseline_value,26.559909090909084
pair_count,11.0
