workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,10,90,90,10,90,10,90,10,1.0,0.35315618472963567,0.844975632397308,0.5677264639900983,0.2286299992264253,0.5677264639900983,1.06819060880328,0.9361625085997755,1.7614116364627332,,1.0,,1.0,,1.0,57.001531893520855,51.708,False,163.89551871295853,155.94428000000002,57.001531893520855,51.708,False,53.02235499732173,42.95045000000004,57.001531893520855,51.708,False,81.36692958324225,114.22027,57.001531893520855,51.708,51.708,58.04758006260534,29.356,freq300,56.92680125106625,18.261,freq300,55.23744724865535,43.692,freq300,57.16503781295505,11.822,57.001531893520855,51.708,51.708,53.02235499732173,42.95045000000004,29.356,56.65870460704608,55.234
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,30,70,30,70,10,90,90,10,90,10,90,10,1.0,0.33505339353544045,0.33505339353544045,0.33505339353544045,0.143630999307198,0.49645237583315427,0.7079421390859791,1.4125448179862488,2.0142919012559544,,1.0,,1.0,,1.0,59.37925294888597,167.43599999999998,False,163.27780200150144,588.6806699999992,59.37925294888597,167.43599999999998,False,58.46870007660863,157.60302,59.37925294888597,167.43599999999998,False,99.82704122091674,527.093700000001,59.37925294888597,167.43599999999998,167.43599999999998,56.74876835236541,56.1,freq300,56.74876835236541,56.1,freq300,56.74876835236541,56.1,freq300,55.7958890088085,24.049,59.37925294888597,167.43599999999998,167.43599999999998,58.46870007660863,157.60302,83.12400000000001,59.062335164835154,118.535
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,70,30,50,50,10,90,90,10,90,10,90,10,1.0,0.4495950315331178,0.6900150462592438,0.5520376476614272,0.3113295130774402,0.5520376476614272,0.42817812209879313,2.3354766355140186,1.8114706564602179,,1.0,,1.0,,1.0,58.887025703794365,31.237,False,167.83713011317508,111.45714000000004,58.887025703794365,31.237,False,56.891770364022015,27.713019999999972,58.887025703794365,31.237,False,94.3683391959838,89.03388000000004,58.887025703794365,31.237,31.237,56.23085649461146,17.244,freq300,57.02610022607384,14.044,freq300,56.222417840375584,21.554,freq300,56.1767194092827,9.725,58.887025703794365,31.237,31.237,56.891770364022015,27.713019999999972,17.244,56.650871080139375,13.375
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,70,30,60,40,90,10,70,30,1.0,0.5365560453171104,0.6541473898947215,0.5914902917926488,0.8234672689519508,0.6541473898947215,0.5617281701941641,1.7802204928664076,1.5287074678398396,,0.7241266256238388,,1.0,,0.8234672689519508,57.90718336483932,19.878,False,224.67346357403235,103.20488500000005,58.193120567375885,27.451,False,57.7647302281412,26.810480000000016,58.45463035019456,22.605,False,105.72617119988256,78.43883999999998,58.193120567375885,27.451,27.451,58.44200381679389,16.237000000000002,freq300,58.65374749498998,14.729,freq300,57.86196660482374,17.957,freq300,58.45463035019456,22.605,58.193120567375885,27.451,27.451,57.7647302281412,26.810480000000016,17.957,58.94555347091933,15.419999999999998
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,80,20,80,20,30,70,30,70,30,70,20,80,20,80,90,10,20,80,1.0,0.793184501683649,0.793184501683649,0.793184501683649,0.7332619058031223,0.907311846766082,0.3919403507237504,2.551408647140865,1.102156886371852,,0.7332619058031223,,0.9496545239865307,,0.7332619058031223,61.38444827586208,67.07,False,240.93659087747727,124.05729999999988,57.47198996655519,86.863,False,45.55072666385077,81.04838000000007,61.38444827586208,67.07,False,108.27386390816312,110.43279000000004,58.60432038834952,91.468,91.468,58.85579564489113,72.551,freq900,58.85579564489113,72.551,freq900,58.85579564489113,72.551,freq900,61.38444827586208,67.07,58.60432038834952,91.468,91.468,65.44131630880085,95.32044999999997,82.99,58.833953974895394,35.85
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.42092138075862967,0.5087281795511222,0.6066412915080719,1.0,0.6066412915080719,0.6481165507284421,1.5429323612798704,1.6484205971440937,,1.0,,1.0,,1.0,58.10348547717842,7.619000000000001,False,260.42294536596575,57.49587,58.10348547717842,7.619000000000001,False,60.61984621631388,9.164070000000004,58.10348547717842,7.619000000000001,False,119.5836237777564,35.06971999999995,58.10348547717842,7.619000000000001,7.619000000000001,58.33053846153847,4.622,freq300,57.27861367837338,3.207,freq300,57.53143382352941,3.876,freq300,58.10348547717842,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,60.61984621631388,9.164070000000004,4.622,58.32601138871118,4.938000000000001
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,20,80,70,30,70,30,50,50,10,90,20,80,20,80,40,60,0.943502177400871,0.9424707769883107,0.9424707769883107,0.9162273664909464,0.9677973871189548,0.9162273664909464,0.9476277790511115,0.9956463901318177,1.0297686053783617,,0.943502177400871,,0.943502177400871,,0.9282603713041484,57.91575815738964,8.233,False,260.4572370651352,60.72919999999995,57.91575815738964,8.233,False,61.56802234883221,10.570285000000013,58.755039215686274,8.1,False,127.55223570653214,40.93276999999998,58.53764227642276,8.726,8.726,58.9688349514563,7.994999999999999,freq300,58.60839388145316,8.224,freq300,58.60839388145316,8.224,freq300,58.46971074380166,8.445,57.91575815738964,8.233,8.233,61.56802234883221,10.570285000000013,7.994999999999999,58.84130514705883,8.269
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,40,60,10,90,10,90,10,90,10,90,1.0,0.645936038427506,0.645936038427506,0.7974971558589307,1.0,0.7476930855770446,0.8186070029073442,1.2215873996294009,1.3374471682163989,,1.0,,1.0,,1.0,58.56550515463918,7.911,False,260.7904985882003,57.87705000000001,58.56550515463918,7.911,False,60.682345780351206,9.3498,58.56550515463918,7.911,False,119.69002316279146,36.62883999999995,58.56550515463918,7.911,7.911,58.97755681818182,6.309,freq300,58.44109689213894,5.109999999999999,freq300,58.44109689213894,5.109999999999999,freq300,58.56550515463918,7.911,58.56550515463918,7.911,7.911,60.682345780351206,9.3498,5.915,59.017500000000005,6.476
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,70,30,70,30,30,70,10,90,20,80,80,20,40,60,1.0,0.7252458615845092,0.7252458615845092,0.5013132979048317,0.35004988495917577,0.6078838596705557,0.34664956325209206,2.8847577092511014,1.6450510802210685,,0.4124773481562926,,0.753853358581231,,0.5971331419379798,58.59221568627451,20.258,False,241.525212265456,98.62504500000006,57.59602702702703,37.024,False,50.39906335310662,29.744369999999968,59.14806104129264,29.327,False,103.20523259206246,82.6300200000001,57.424589235127485,49.113,49.113,59.426403846153846,24.621,freq900,58.06262681159419,35.619,freq900,58.06262681159419,35.619,freq900,59.82945098039217,17.192,57.424589235127485,49.113,49.113,65.71881504762158,63.44645000000002,29.855,60.27893939393939,17.025
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,50,50,10,90,10,90,10,90,10,90,1.0,0.6556678436624862,0.6556678436624862,0.7434554973821988,1.0,0.7434554973821988,0.807865578960185,1.237829691032404,1.3450704225352115,,1.0,,1.0,,1.0,58.8699587628866,8.213000000000001,False,260.9233581029471,58.206780000000016,58.8699587628866,8.213000000000001,False,60.67020942909728,9.503419999999998,58.8699587628866,8.213000000000001,False,119.68796115255368,36.642219999999945,58.8699587628866,8.213000000000001,8.213000000000001,58.88512572533849,6.106,freq300,58.79078181818182,5.385,freq300,58.79078181818182,5.385,freq300,58.8699587628866,8.213000000000001,58.8699587628866,8.213000000000001,8.213000000000001,60.67020942909728,9.503419999999998,6.106,59.3176504854369,6.635
