workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,50,50,10,90,30,70,80,20,40,60,80,20,90,10,80,20,80,20,0.9158056504617242,0.9465278063639733,0.8936730745482239,0.9656965655401418,0.8936730745482239,1.0,1.0453354189821484,0.8760878411194098,0.9158056504617242,,0.8517405562644934,,0.8936730745482239,,0.8936730745482239,55.68219184890656,62.074000000000005,False,155.90165630633476,169.1229299999999,56.09579185520362,65.13,False,54.5226887730868,52.433630000000015,56.09579185520362,65.13,False,84.31342619112716,141.06299999999993,57.63664912857613,72.87899999999999,72.87899999999999,57.6556734913793,70.37899999999999,freq900,57.0927950310559,68.982,freq900,56.09579185520362,65.13,freq900,56.09579185520362,65.13,57.2120512266292,66.743,66.743,63.20758073312712,74.24315000000001,72.87899999999999,59.37287610619469,76.18299999999999
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,30,70,40,60,30,70,40,60,20,80,1.0,0.8210053829088345,0.7827230983541713,0.7682769532392041,0.7973584191789774,0.7827230983541713,0.6880664522675288,1.4533479967007423,1.2775910179509151,,0.7682769532392041,,0.7973584191789774,,0.7443032314650799,57.6478787878788,44.673,False,155.7789645692286,141.47111000000007,57.38909867172676,46.364,False,54.55893114454059,41.420800000000014,58.1032803632236,43.279,False,93.64042502793684,128.61963000000006,56.55980571847507,58.147,58.147,57.6478787878788,44.673,freq900,56.74845099383138,47.739,freq900,56.38111483654652,45.513,freq900,57.38909867172676,46.364,56.55980571847507,58.147,58.147,64.93743071507632,75.22108999999998,45.513,57.957142857142856,40.009
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.6693838028169014,0.7133392018779342,0.6582218309859155,1.0,0.7133392018779342,1.0546654929577464,0.9481679325598865,1.4018576258915865,,1.0,,1.0,,1.0,58.00226175349428,170.4,False,155.84856951254866,600.4477599999992,58.00226175349428,170.4,False,58.0200629734084,160.51721,58.00226175349428,170.4,False,94.53298272996662,530.000050000001,58.00226175349428,170.4,170.4,56.17942441492727,112.161,freq300,58.47066353187043,114.063,freq300,55.38805913570887,121.553,freq300,58.00226175349428,170.4,58.00226175349428,170.4,170.4,58.0200629734084,160.51721,121.553,58.20531293463143,179.715
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,10,90,10,90,30,70,50,50,50,50,60,40,70,30,60,40,70,30,1.0,0.7803446738968949,0.695921854107859,0.695921854107859,0.7133412568711929,0.695921854107859,0.6243685930768088,1.6016180363463313,1.4369429471099966,,0.7364433219432476,,0.7133412568711929,,0.7364433219432476,59.22803504380475,39.656,False,151.41016276361438,114.1030800000001,57.25062695924765,38.412,False,55.95385342596185,38.81369,59.22803504380475,39.656,False,93.42518834489934,109.06494,56.30186289697909,53.848000000000006,53.848000000000006,55.92421665174575,37.474,freq900,56.35350640113798,42.02,freq900,55.92421665174575,37.474,freq900,57.25062695924765,38.412,56.30186289697909,53.848000000000006,53.848000000000006,65.58370972923115,74.95615,37.474,59.5782179675994,33.621
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,30,70,30,70,40,60,60,40,90,10,40,60,1.0,0.32954363810741694,0.32954363810741694,0.32954363810741694,0.46677189897698207,0.5241767902813299,0.13608935421994883,7.348113346057848,1.9077532972478461,,0.5803628516624041,,1.0,,0.46677189897698207,57.10738656987296,29.046,False,179.3787421707233,61.896620000000006,57.18854271356784,50.048,False,48.407033632161536,28.13192000000002,58.341392617449664,23.361,False,103.8947484126335,60.52339999999993,57.18854271356784,50.048,50.048,58.77798561151079,16.493000000000002,freq900,58.77798561151079,16.493000000000002,freq900,58.77798561151079,16.493000000000002,freq900,58.341392617449664,23.361,57.18854271356784,50.048,50.048,65.51678059904873,59.32639000000001,26.234,56.601731843575415,6.811
resnet-50_batch2-inf,resnet-50_batch2-train,freq900,40,60,70,30,30,70,40,60,40,60,10,90,70,30,60,40,70,30,0.9840137704978072,0.8707642443164652,1.0,1.0,0.8086047299462548,0.8587974619800585,0.8953753467803222,1.098995827879581,1.1458042368092796,,0.9840137704978072,,0.86976624946209,,0.9840137704978072,57.58149797570851,107.473,False,94.9309339869254,139.55671,57.87612244897959,94.995,False,49.81602550250672,64.64341999999996,57.58149797570851,107.473,False,61.61289417756402,135.1435000000001,58.44762081784386,109.219,109.219,58.44762081784386,109.219,freq900,58.1949523809524,95.104,freq900,58.44762081784386,109.219,freq900,57.695286624203824,88.315,57.58149797570851,107.473,107.473,61.61289417756402,135.1435000000001,93.797,57.84971264367817,97.792
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,70,30,60,40,20,80,20,80,60,40,10,90,70,30,70,30,60,40,0.9983579165706383,0.9754119612814012,0.9754119612814012,0.9983579165706383,0.995333026042867,0.9801077437197511,0.9905580202811707,1.0078742447486857,1.018620578163808,,1.0,,1.0,,0.9983579165706383,57.99906403940887,138.848,False,83.16902657210866,139.44279999999998,57.99906403940887,138.848,False,45.97923424966446,92.43515999999995,57.66194174757282,138.62,False,57.08989488893636,136.5574100000001,57.99906403940887,138.848,138.848,57.66194174757282,138.62,freq900,57.53420792079208,135.434,freq900,57.53420792079208,135.434,freq900,57.89975961538461,138.20000000000002,57.66194174757282,138.62,138.62,57.08989488893636,136.5574100000001,136.086,57.7823880597015,137.537
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,30,70,50,50,60,40,80,20,60,40,10,90,60,40,1.0,0.6916620831550857,0.5652386481696511,0.526961233677606,0.31776976512049543,0.5652386481696511,0.2453095398154373,4.07648231190832,1.7691642339712401,,0.526961233677606,,1.0,,0.526961233677606,59.4718458781362,25.868,False,209.5002190611445,74.14389999999995,57.35406976744187,49.089,False,48.30638573359391,28.62402999999998,59.4718458781362,25.868,False,102.4449438398682,66.63949999999991,57.35406976744187,49.089,49.089,59.4718458781362,25.868,freq900,58.060085178875646,33.953,freq900,57.927230215827336,27.747,freq900,58.6461795407098,15.599,57.35406976744187,49.089,49.089,65.51338966268573,60.06278,27.747,59.7312997903564,12.042000000000002
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,70,30,70,30,30,70,10,90,20,80,80,20,40,60,1.0,0.7252458615845092,0.7252458615845092,0.5013132979048317,0.35004988495917577,0.6078838596705557,0.34664956325209206,2.8847577092511014,1.6450510802210685,,0.4124773481562926,,0.753853358581231,,0.5971331419379798,58.59221568627451,20.258,False,241.525212265456,98.62504500000006,57.59602702702703,37.024,False,50.39906335310662,29.744369999999968,59.14806104129264,29.327,False,103.20523259206246,82.6300200000001,57.424589235127485,49.113,49.113,59.426403846153846,24.621,freq900,58.06262681159419,35.619,freq900,58.06262681159419,35.619,freq900,59.82945098039217,17.192,57.424589235127485,49.113,49.113,65.71881504762158,63.44645000000002,29.855,60.27893939393939,17.025
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,70,30,50,50,30,70,30,70,30,70,40,60,20,80,1.0,0.8124484679197025,0.7804102374261724,0.75513638122802,0.75513638122802,0.7804102374261724,0.8114388598159148,1.2323787404350621,1.2813773475064145,,0.75513638122802,,0.7643574685759477,,0.7064396170219925,58.26045537340619,44.877,False,150.49430404574676,125.74849999999994,58.14005494505495,45.425,False,55.51975883114528,43.024370000000005,58.3139146567718,41.983,False,89.26019842569907,114.15425000000006,57.29920731707317,59.429,59.429,58.26045537340619,44.877,freq900,57.1124726477024,48.283,freq900,58.1353531598513,46.379000000000005,freq900,58.26045537340619,44.877,57.29920731707317,59.429,59.429,64.4039592035672,74.40149999999997,46.379000000000005,58.107541899441344,48.223
resnet-50_batch2-train,resnet-50_batch2-train,freq900,50,50,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9761219725019458,0.9836568167346649,0.9836568167346649,0.9836568167346649,0.9442256444119519,1.0,0.9758153904204891,1.0003141804120599,0.9761219725019458,,0.9874890927528713,,1.0,,0.9761219725019458,58.22074498567336,83.745,False,98.40235375036244,109.02518999999997,57.75137305699482,84.806,False,49.57622454890303,47.11898000000009,57.5215206185567,82.781,False,65.15122537409142,112.12521999999991,57.75137305699482,84.806,84.806,57.87821022727273,83.41999999999999,freq900,57.87821022727273,83.41999999999999,freq900,57.87821022727273,83.41999999999999,freq900,57.66316715542522,80.076,57.5215206185567,82.781,82.781,65.15122537409142,112.12521999999991,84.806,57.64823979591837,82.755
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,10,90,10,90,30,70,60,40,60,40,90,10,70,30,20,80,80,20,1.0,0.7292004967045563,0.6250453720508168,0.6250453720508168,0.35581239850988633,0.6297449613143566,0.3206801031617156,3.118372453234838,1.5879444242203615,,0.47263348934950805,,0.752048906294775,,0.42945840099340915,58.52696177062374,24.74,False,230.50530731936485,117.92984499999989,57.07056097560976,39.366,False,50.54932471240058,31.55986999999997,56.966444043321296,22.48,False,114.70832108481284,100.13569,57.59566765578634,52.345,52.345,60.59110507246377,32.718,freq900,57.966428571428565,38.17,freq900,60.59110507246377,32.718,freq900,57.1804945054945,18.625,57.59566765578634,52.345,52.345,65.58021814537969,65.34638,32.964,57.98847122302159,16.786
