,mean_value
best_w1_threadpercent_oracle,88.18181818181819
best_w2_threadpercent_oracle,11.818181818181818
pred_w1_threadpercent_selected,84.54545454545455
pred_w2_threadpercent_selected,15.454545454545455
mudi_latency_w1_threadpercent,40.90909090909091
mudi_latency_w2_threadpercent,59.09090909090909
mudi_xput_w1_threadpercent,44.54545454545455
mudi_xput_w2_threadpercent,55.45454545454545
gslice_w1_threadpercent,49.09090909090909
gslice_w2_threadpercent,50.90909090909091
muxflow_w1_threadpercent,22.727272727272727
muxflow_w2_threadpercent,77.27272727272727
baseline_freq1530_w1_tp,79.0909090909091
baseline_freq1530_w2_tp,20.90909090909091
baseline_freq300_w1_tp,84.54545454545455
baseline_freq300_w2_tp,15.454545454545455
baseline_freq900_w1_tp,80.0
baseline_freq900_w2_tp,20.0
pred_vs_oracle_ratio,0.993333957617952
mudi_latency_vs_oracle_ratio,0.5179202541334542
mudi_xput_vs_oracle_ratio,0.5882833282278838
gslice_vs_oracle_ratio,0.6265086810347763
muxflow_vs_oracle_ratio,0.39394857101096253
fairpartition_vs_oracle_ratio,0.6252031517727928
nopartition_vs_oracle_ratio,0.4215078689765679
pred_vs_nopartition_ratio,3.977492161568716
pred_vs_fairpartition_ratio,1.7004442989654736
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9453468072574573
baseline_freq300_actual_xput_vs_oracle_ratio,0.993333957617952
baseline_freq900_actual_xput_vs_oracle_ratio,0.9607775912274686
baseline_freq1530_actual_power,58.0498535595731
baseline_freq1530_actual_xput,54.30381818181818
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,194.6934181008685
baseline_freq1530_pred_xput,163.93361999999982
baseline_freq300_actual_power,58.16065580399331
baseline_freq300_actual_xput,57.74127272727274
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.51834487332334
baseline_freq300_pred_xput,53.04940590909087
baseline_freq900_actual_power,58.289593050934826
baseline_freq900_actual_xput,55.36063636363636
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,99.41798080741033
baseline_freq900_pred_xput,139.9000204545456
best_xput_under_powercap_oracle_power,58.10476886617155
best_xput_under_powercap_oracle_throughput,57.98118181818182
best_xput_under_powercap_oracle_value,57.98118181818182
gslice_oracle_power,57.994825430619464
gslice_oracle_throughput,32.44918181818182
mudi_latency_oracle_power,57.28887490527709
mudi_latency_oracle_throughput,25.310363636363636
mudi_xput_oracle_power,57.63466543057141
mudi_xput_oracle_throughput,30.267727272727278
muxflow_oracle_power,57.40341706059159
muxflow_oracle_throughput,13.47909090909091
pred_xput_under_powercap_exec_power,58.16065580399331
pred_xput_under_powercap_exec_throughput,57.74127272727274
pred_xput_under_powercap_exec_value,57.74127272727274
pred_xput_under_powercap_pred_power_val,59.29597709692285
pred_xput_under_powercap_pred_throughput_val,57.73100227272725
xput_under_powercap_fair_partition_baseline_value,33.86263636363637
xput_under_powercap_true_no_partition_baseline_power,57.52087919248497
xput_under_powercap_true_no_partition_baseline_value,20.687727272727276
pair_count,11.0
