,mean_value
best_w1_threadpercent_oracle,46.36363636363637
best_w2_threadpercent_oracle,53.63636363636363
pred_w1_threadpercent_selected,47.27272727272727
pred_w2_threadpercent_selected,52.72727272727273
mudi_latency_w1_threadpercent,46.36363636363637
mudi_latency_w2_threadpercent,53.63636363636363
mudi_xput_w1_threadpercent,54.54545454545455
mudi_xput_w2_threadpercent,45.45454545454545
gslice_w1_threadpercent,48.18181818181818
gslice_w2_threadpercent,51.81818181818182
muxflow_w1_threadpercent,58.18181818181818
muxflow_w2_threadpercent,41.81818181818182
baseline_freq1530_w1_tp,56.36363636363637
baseline_freq1530_w2_tp,43.63636363636363
baseline_freq300_w1_tp,42.72727272727273
baseline_freq300_w2_tp,57.27272727272727
baseline_freq900_w1_tp,56.36363636363637
baseline_freq900_w2_tp,43.63636363636363
pred_vs_oracle_ratio,0.9290985846127122
mudi_latency_vs_oracle_ratio,0.7445678908422743
mudi_xput_vs_oracle_ratio,0.7439422092854105
gslice_vs_oracle_ratio,0.7506373886299155
muxflow_vs_oracle_ratio,0.6096771316098045
fairpartition_vs_oracle_ratio,0.767026407277059
nopartition_vs_oracle_ratio,0.6400928587167249
pred_vs_nopartition_ratio,2.176416107056819
pred_vs_fairpartition_ratio,1.2540123097302498
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7310842742891748
baseline_freq300_actual_xput_vs_oracle_ratio,0.9319466696049266
baseline_freq900_actual_xput_vs_oracle_ratio,0.8035359747996373
baseline_freq1530_actual_power,58.00561670377315
baseline_freq1530_actual_xput,81.18154545454546
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,166.26523519058549
baseline_freq1530_pred_xput,221.5031281818182
baseline_freq300_actual_power,57.92894335952228
baseline_freq300_actual_xput,97.58336363636363
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.50591832491155
baseline_freq300_pred_xput,75.72507909090906
baseline_freq900_actual_power,58.51169152967008
baseline_freq900_actual_xput,87.78090909090909
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,87.02967920927121
baseline_freq900_pred_xput,190.24662090909098
best_xput_under_powercap_oracle_power,57.901142148350374
best_xput_under_powercap_oracle_throughput,103.65827272727273
best_xput_under_powercap_oracle_value,103.65827272727273
gslice_oracle_power,58.319635077883134
gslice_oracle_throughput,81.03436363636364
mudi_latency_oracle_power,58.37398155239901
mudi_latency_oracle_throughput,79.15145454545454
mudi_xput_oracle_power,58.248729748045236
mudi_xput_oracle_throughput,80.07490909090909
muxflow_oracle_power,57.93335972560012
muxflow_oracle_throughput,71.93554545454546
pred_xput_under_powercap_exec_power,57.553859693201275
pred_xput_under_powercap_exec_throughput,92.42636363636363
pred_xput_under_powercap_exec_value,92.42636363636363
pred_xput_under_powercap_pred_power_val,63.38404754131637
pred_xput_under_powercap_pred_throughput_val,113.6665590909091
xput_under_powercap_fair_partition_baseline_value,82.01800000000001
xput_under_powercap_true_no_partition_baseline_power,58.14621055368495
xput_under_powercap_true_no_partition_baseline_value,74.41145454545455
pair_count,11.0
