,mean_value
best_w1_threadpercent_oracle,59.23076923076923
best_w2_threadpercent_oracle,40.76923076923077
pred_w1_threadpercent_selected,54.61538461538461
pred_w2_threadpercent_selected,45.38461538461539
mudi_latency_w1_threadpercent,50.76923076923077
mudi_latency_w2_threadpercent,49.23076923076923
mudi_xput_w1_threadpercent,55.38461538461539
mudi_xput_w2_threadpercent,44.61538461538461
gslice_w1_threadpercent,48.46153846153846
gslice_w2_threadpercent,51.53846153846154
muxflow_w1_threadpercent,51.53846153846154
muxflow_w2_threadpercent,48.46153846153846
baseline_freq1530_w1_tp,56.15384615384615
baseline_freq1530_w2_tp,43.84615384615385
baseline_freq300_w1_tp,56.92307692307692
baseline_freq300_w2_tp,43.07692307692308
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.953851244590437
mudi_latency_vs_oracle_ratio,0.8763146971740834
mudi_xput_vs_oracle_ratio,0.8736438756839642
gslice_vs_oracle_ratio,0.914398067534014
muxflow_vs_oracle_ratio,0.7336141631932023
fairpartition_vs_oracle_ratio,0.9206263898225846
nopartition_vs_oracle_ratio,0.6403526951481878
pred_vs_nopartition_ratio,1.9520281374619204
pred_vs_fairpartition_ratio,1.0368216452332406
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8593011067592944
baseline_freq300_actual_xput_vs_oracle_ratio,0.9535445704739192
baseline_freq900_actual_xput_vs_oracle_ratio,0.8646951473113198
baseline_freq1530_actual_power,58.131560377114695
baseline_freq1530_actual_xput,105.485
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,155.9959075499112
baseline_freq1530_pred_xput,174.92943538461537
baseline_freq300_actual_power,57.617437390737614
baseline_freq300_actual_xput,115.06830769230768
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.74713094125433
baseline_freq300_pred_xput,97.9749823076923
baseline_freq900_actual_power,58.506676036237806
baseline_freq900_actual_xput,106.2026923076923
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.82888328220815
baseline_freq900_pred_xput,158.73124538461545
best_xput_under_powercap_oracle_power,58.18126604992189
best_xput_under_powercap_oracle_throughput,120.29507692307692
best_xput_under_powercap_oracle_value,120.29507692307692
gslice_oracle_power,58.30304677872413
gslice_oracle_throughput,110.84307692307695
mudi_latency_oracle_power,58.3260370382551
mudi_latency_oracle_throughput,106.44753846153847
mudi_xput_oracle_power,58.50130146950786
mudi_xput_oracle_throughput,107.24900000000001
muxflow_oracle_power,58.66835332749664
muxflow_oracle_throughput,94.32192307692307
pred_xput_under_powercap_exec_power,57.941908681581516
pred_xput_under_powercap_exec_throughput,112.74199999999999
pred_xput_under_powercap_exec_value,112.74199999999999
pred_xput_under_powercap_pred_power_val,60.0915374199916
pred_xput_under_powercap_pred_throughput_val,115.52268076923075
xput_under_powercap_fair_partition_baseline_value,111.29346153846156
xput_under_powercap_true_no_partition_baseline_power,58.52784979477068
xput_under_powercap_true_no_partition_baseline_value,84.79115384615383
pair_count,13.0
