,mean_value
best_w1_threadpercent_oracle,68.33333333333333
best_w2_threadpercent_oracle,31.666666666666668
pred_w1_threadpercent_selected,70.0
pred_w2_threadpercent_selected,30.0
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,48.333333333333336
gslice_w2_threadpercent,51.666666666666664
muxflow_w1_threadpercent,44.166666666666664
muxflow_w2_threadpercent,55.833333333333336
baseline_freq1530_w1_tp,53.333333333333336
baseline_freq1530_w2_tp,46.666666666666664
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,53.333333333333336
baseline_freq900_w2_tp,46.666666666666664
pred_vs_oracle_ratio,0.9848471012165962
mudi_latency_vs_oracle_ratio,0.6538036480950232
mudi_xput_vs_oracle_ratio,0.7249087113680668
gslice_vs_oracle_ratio,0.6884828283478158
muxflow_vs_oracle_ratio,0.7260448026513209
fairpartition_vs_oracle_ratio,0.7113302031953993
nopartition_vs_oracle_ratio,0.7354056224380573
pred_vs_nopartition_ratio,1.568020572038548
pred_vs_fairpartition_ratio,1.4399742948695824
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8537268372394412
baseline_freq300_actual_xput_vs_oracle_ratio,0.9323626570486961
baseline_freq900_actual_xput_vs_oracle_ratio,0.858445368128125
baseline_freq1530_actual_power,58.609401031276995
baseline_freq1530_actual_xput,62.33525
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.05517302490003
baseline_freq1530_pred_xput,199.24199083333326
baseline_freq300_actual_power,58.37860379360629
baseline_freq300_actual_xput,66.36175
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.922230569504364
baseline_freq300_pred_xput,60.5628225
baseline_freq900_actual_power,58.42593123805552
baseline_freq900_actual_xput,62.26116666666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.04617361281582
baseline_freq900_pred_xput,167.90981750000012
best_xput_under_powercap_oracle_power,58.27511404295251
best_xput_under_powercap_oracle_throughput,70.95058333333334
best_xput_under_powercap_oracle_value,70.95058333333334
gslice_oracle_power,58.20375390120227
gslice_oracle_throughput,48.602250000000005
mudi_latency_oracle_power,57.90794122739058
mudi_latency_oracle_throughput,45.54825
mudi_xput_oracle_power,57.83698554314294
mudi_xput_oracle_throughput,50.05641666666666
muxflow_oracle_power,58.00562626245874
muxflow_oracle_throughput,47.4775
pred_xput_under_powercap_exec_power,58.18363173360049
pred_xput_under_powercap_exec_throughput,70.37741666666666
pred_xput_under_powercap_exec_value,70.37741666666666
pred_xput_under_powercap_pred_power_val,59.79173897948428
pred_xput_under_powercap_pred_throughput_val,72.9640075
xput_under_powercap_fair_partition_baseline_value,50.14024999999999
xput_under_powercap_true_no_partition_baseline_power,58.288085879544866
xput_under_powercap_true_no_partition_baseline_value,55.318000000000005
pair_count,12.0
