,mean_value
best_w1_threadpercent_oracle,57.5
best_w2_threadpercent_oracle,42.5
pred_w1_threadpercent_selected,55.0
pred_w2_threadpercent_selected,45.0
mudi_latency_w1_threadpercent,42.5
mudi_latency_w2_threadpercent,57.5
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,51.666666666666664
muxflow_w2_threadpercent,48.333333333333336
baseline_freq1530_w1_tp,57.5
baseline_freq1530_w2_tp,42.5
baseline_freq300_w1_tp,57.5
baseline_freq300_w2_tp,42.5
baseline_freq900_w1_tp,55.833333333333336
baseline_freq900_w2_tp,44.166666666666664
pred_vs_oracle_ratio,0.9895249425026763
mudi_latency_vs_oracle_ratio,0.7779329363158674
mudi_xput_vs_oracle_ratio,0.7558508136869019
gslice_vs_oracle_ratio,0.734010988345593
muxflow_vs_oracle_ratio,0.6998397066495023
fairpartition_vs_oracle_ratio,0.76152865474182
nopartition_vs_oracle_ratio,0.6778626779192769
pred_vs_nopartition_ratio,2.2205425517211554
pred_vs_fairpartition_ratio,1.3636695343380154
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7562945832309547
baseline_freq300_actual_xput_vs_oracle_ratio,0.8786998944593699
baseline_freq900_actual_xput_vs_oracle_ratio,0.7549731316779095
baseline_freq1530_actual_power,58.026711642765726
baseline_freq1530_actual_xput,65.9715
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.90378769362985
baseline_freq1530_pred_xput,157.62612416666659
baseline_freq300_actual_power,57.47613285114642
baseline_freq300_actual_xput,71.65891666666667
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.80071557337332
baseline_freq300_pred_xput,54.87228749999999
baseline_freq900_actual_power,58.036332299544654
baseline_freq900_actual_xput,65.86316666666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,88.60662342413315
baseline_freq900_pred_xput,143.0547175000001
best_xput_under_powercap_oracle_power,57.46339284173073
best_xput_under_powercap_oracle_throughput,79.01425000000002
best_xput_under_powercap_oracle_value,79.01425000000002
gslice_oracle_power,58.16023016002428
gslice_oracle_throughput,61.71024999999998
mudi_latency_oracle_power,57.6876987756687
mudi_latency_oracle_throughput,63.27333333333333
mudi_xput_oracle_power,57.5952935263634
mudi_xput_oracle_throughput,63.05824999999999
muxflow_oracle_power,57.85449713767819
muxflow_oracle_throughput,62.212583333333335
pred_xput_under_powercap_exec_power,57.308584885534366
pred_xput_under_powercap_exec_throughput,78.16966666666667
pred_xput_under_powercap_exec_value,78.16966666666667
pred_xput_under_powercap_pred_power_val,63.52799677081148
pred_xput_under_powercap_pred_throughput_val,90.9456025
xput_under_powercap_fair_partition_baseline_value,62.940583333333336
xput_under_powercap_true_no_partition_baseline_power,58.425156209600054
xput_under_powercap_true_no_partition_baseline_value,62.37491666666667
pair_count,12.0
