,mean_value
best_w1_threadpercent_oracle,49.166666666666664
best_w2_threadpercent_oracle,50.833333333333336
pred_w1_threadpercent_selected,44.166666666666664
pred_w2_threadpercent_selected,55.833333333333336
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,60.0
mudi_xput_w2_threadpercent,40.0
gslice_w1_threadpercent,49.166666666666664
gslice_w2_threadpercent,50.833333333333336
muxflow_w1_threadpercent,61.666666666666664
muxflow_w2_threadpercent,38.333333333333336
baseline_freq1530_w1_tp,52.5
baseline_freq1530_w2_tp,47.5
baseline_freq300_w1_tp,42.5
baseline_freq300_w2_tp,57.5
baseline_freq900_w1_tp,42.5
baseline_freq900_w2_tp,57.5
pred_vs_oracle_ratio,0.9224456524510498
mudi_latency_vs_oracle_ratio,0.9071245600880048
mudi_xput_vs_oracle_ratio,0.867177991065812
gslice_vs_oracle_ratio,0.8698968104874357
muxflow_vs_oracle_ratio,0.7112461581744376
fairpartition_vs_oracle_ratio,0.8751114526243994
nopartition_vs_oracle_ratio,0.5966771462998601
pred_vs_nopartition_ratio,2.227901155216582
pred_vs_fairpartition_ratio,1.057088260400686
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7449585969598553
baseline_freq300_actual_xput_vs_oracle_ratio,0.8885248986601368
baseline_freq900_actual_xput_vs_oracle_ratio,0.8310242607267265
baseline_freq1530_actual_power,57.797763456941475
baseline_freq1530_actual_xput,86.93483333333334
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,167.039080789763
baseline_freq1530_pred_xput,204.55810875
baseline_freq300_actual_power,57.2230101551728
baseline_freq300_actual_xput,97.14999999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.81659082210649
baseline_freq300_pred_xput,83.39232750000002
baseline_freq900_actual_power,57.72890614219068
baseline_freq900_actual_xput,93.41283333333332
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.23647854554501
baseline_freq900_pred_xput,180.2072691666667
best_xput_under_powercap_oracle_power,57.975606444199094
best_xput_under_powercap_oracle_throughput,109.41974999999998
best_xput_under_powercap_oracle_value,109.41974999999998
gslice_oracle_power,58.069771104362054
gslice_oracle_throughput,99.19841666666667
mudi_latency_oracle_power,57.58010621106883
mudi_latency_oracle_throughput,97.36091666666665
mudi_xput_oracle_power,57.648816354978436
mudi_xput_oracle_throughput,97.54849999999999
muxflow_oracle_power,58.00594447978543
muxflow_oracle_throughput,85.54825
pred_xput_under_powercap_exec_power,57.52872252354456
pred_xput_under_powercap_exec_throughput,100.36433333333332
pred_xput_under_powercap_exec_value,100.36433333333332
pred_xput_under_powercap_pred_power_val,61.415333606847376
pred_xput_under_powercap_pred_throughput_val,107.08408458333336
xput_under_powercap_fair_partition_baseline_value,97.88675
xput_under_powercap_true_no_partition_baseline_power,58.391598954621315
xput_under_powercap_true_no_partition_baseline_value,76.09391666666666
pair_count,12.0
