,mean_value
best_w1_threadpercent_oracle,54.588235294117645
best_w2_threadpercent_oracle,45.411764705882355
pred_w1_threadpercent_selected,50.94117647058823
pred_w2_threadpercent_selected,49.05882352941177
mudi_latency_w1_threadpercent,49.529411764705884
mudi_latency_w2_threadpercent,50.470588235294116
mudi_xput_w1_threadpercent,53.64705882352941
mudi_xput_w2_threadpercent,46.35294117647059
gslice_w1_threadpercent,49.05882352941177
gslice_w2_threadpercent,50.94117647058823
muxflow_w1_threadpercent,48.0
muxflow_w2_threadpercent,52.0
baseline_freq1530_w1_tp,55.64705882352941
baseline_freq1530_w2_tp,44.35294117647059
baseline_freq300_w1_tp,50.94117647058823
baseline_freq300_w2_tp,49.05882352941177
baseline_freq900_w1_tp,53.1764705882353
baseline_freq900_w2_tp,46.8235294117647
pred_vs_oracle_ratio,0.9680583223522664
mudi_latency_vs_oracle_ratio,0.6792067670134918
mudi_xput_vs_oracle_ratio,0.7339886336522259
gslice_vs_oracle_ratio,0.7179837031300939
muxflow_vs_oracle_ratio,0.6870692569971243
fairpartition_vs_oracle_ratio,0.7373008655988925
nopartition_vs_oracle_ratio,0.652480795080633
pred_vs_nopartition_ratio,2.0651506742284162
pred_vs_fairpartition_ratio,1.4036632111531862
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8455458908208875
baseline_freq300_actual_xput_vs_oracle_ratio,0.9496062922596642
baseline_freq900_actual_xput_vs_oracle_ratio,0.8707644426971176
baseline_freq1530_actual_power,58.07756802314114
baseline_freq1530_actual_xput,67.36267058823529
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,184.778077606881
baseline_freq1530_pred_xput,192.80128023529406
baseline_freq300_actual_power,57.92680002560504
baseline_freq300_actual_xput,73.96756470588235
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.57012503865977
baseline_freq300_pred_xput,64.22061335294116
baseline_freq900_actual_power,58.17579803381521
baseline_freq900_actual_xput,69.21069411764704
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.13631800203974
baseline_freq900_pred_xput,165.32626411764718
best_xput_under_powercap_oracle_power,58.11963394106268
best_xput_under_powercap_oracle_throughput,78.18543529411764
best_xput_under_powercap_oracle_value,78.18543529411764
gslice_oracle_power,57.93707163107144
gslice_oracle_throughput,57.38738823529412
mudi_latency_oracle_power,57.631411948255035
mudi_latency_oracle_throughput,54.29132941176471
mudi_xput_oracle_power,57.587264829994425
mudi_xput_oracle_throughput,58.47179999999999
muxflow_oracle_power,57.869269354705715
muxflow_oracle_throughput,53.474164705882345
pred_xput_under_powercap_exec_power,57.9519155451152
pred_xput_under_powercap_exec_throughput,74.12416470588235
pred_xput_under_powercap_exec_value,74.12416470588235
pred_xput_under_powercap_pred_power_val,60.625143352888614
pred_xput_under_powercap_pred_throughput_val,78.71528152941177
xput_under_powercap_fair_partition_baseline_value,59.12684705882352
xput_under_powercap_true_no_partition_baseline_power,58.144548642070674
xput_under_powercap_true_no_partition_baseline_value,53.64230588235294
