,mean_value
best_w1_threadpercent_oracle,31.53846153846154
best_w2_threadpercent_oracle,68.46153846153847
pred_w1_threadpercent_selected,29.23076923076923
pred_w2_threadpercent_selected,70.76923076923077
mudi_latency_w1_threadpercent,57.69230769230769
mudi_latency_w2_threadpercent,42.30769230769231
mudi_xput_w1_threadpercent,55.38461538461539
mudi_xput_w2_threadpercent,44.61538461538461
gslice_w1_threadpercent,51.53846153846154
gslice_w2_threadpercent,48.46153846153846
muxflow_w1_threadpercent,45.38461538461539
muxflow_w2_threadpercent,54.61538461538461
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,29.23076923076923
baseline_freq300_w2_tp,70.76923076923077
baseline_freq900_w1_tp,43.07692307692308
baseline_freq900_w2_tp,56.92307692307692
pred_vs_oracle_ratio,0.99986802413273
mudi_latency_vs_oracle_ratio,0.6181760103524966
mudi_xput_vs_oracle_ratio,0.6772198527623831
gslice_vs_oracle_ratio,0.6784839671673304
muxflow_vs_oracle_ratio,0.7548603661685079
fairpartition_vs_oracle_ratio,0.6931311201283061
nopartition_vs_oracle_ratio,0.6306961218514473
pred_vs_nopartition_ratio,1.9953956340663526
pred_vs_fairpartition_ratio,1.5355708354711768
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8198499802478969
baseline_freq300_actual_xput_vs_oracle_ratio,0.9868171744679043
baseline_freq900_actual_xput_vs_oracle_ratio,0.8896811343778969
baseline_freq1530_actual_power,58.604368999768596
baseline_freq1530_actual_xput,32.53076923076923
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,222.3514955095498
baseline_freq1530_pred_xput,113.2099488461538
baseline_freq300_actual_power,58.287140170895924
baseline_freq300_actual_xput,42.80607692307693
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.10094201721164
baseline_freq300_pred_xput,38.0220969230769
baseline_freq900_actual_power,58.41252236956678
baseline_freq900_actual_xput,37.36746153846154
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.49158939187451
baseline_freq900_pred_xput,96.47061807692317
best_xput_under_powercap_oracle_power,58.15375210976245
best_xput_under_powercap_oracle_throughput,43.618615384615396
best_xput_under_powercap_oracle_value,43.618615384615396
gslice_oracle_power,58.06048740375833
gslice_oracle_throughput,25.853615384615384
mudi_latency_oracle_power,57.95159726251428
mudi_latency_oracle_throughput,22.284307692307696
mudi_xput_oracle_power,57.80601855903266
mudi_xput_oracle_throughput,26.048307692307688
muxflow_oracle_power,58.445202455999116
muxflow_oracle_throughput,30.613615384615386
pred_xput_under_powercap_exec_power,58.24570999894848
pred_xput_under_powercap_exec_throughput,43.61807692307693
pred_xput_under_powercap_exec_value,43.61807692307693
pred_xput_under_powercap_pred_power_val,60.98153606828416
pred_xput_under_powercap_pred_throughput_val,44.895314615384606
xput_under_powercap_fair_partition_baseline_value,27.421846153846154
xput_under_powercap_true_no_partition_baseline_power,58.46791494052771
xput_under_powercap_true_no_partition_baseline_value,25.870153846153848
pair_count,13.0
