y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
163.78093901258472,162.98020819144915,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
180.71907488986784,173.70786423189855,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
204.8030024019216,197.72031105397963,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
219.94221448467968,214.62822248317755,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
243.0420670731708,228.2193299635824,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
263.76485744456176,233.60425541821442,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
268.6944509345795,240.8307086977178,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
283.0568674359696,259.5868251958102,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
277.52570888468813,270.55570432782645,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
176.21208518189886,173.82879091217012,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
190.05225910931173,184.8183578638289,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
213.71622222222223,202.86886012331044,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
226.18963673749144,215.82529841772063,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
247.3896570397112,229.39138063461255,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
264.4146430460074,243.17384409185004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
272.6339916492693,247.79405833984688,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
284.64174932371503,253.83033627690622,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
273.64067140090384,273.7010633296666,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
166.50408201304754,166.47402576651584,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
177.84016085790887,177.59851973567652,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
196.03658994032395,193.9348476134792,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
210.99742340926943,204.2144898395786,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
222.52945652173915,220.76550906903148,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
245.1392594936709,238.1678857044268,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
265.2883732057416,245.6289218908132,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
280.15892325315,254.92339641876112,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
278.8458401807724,273.77099569832933,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
153.7786756756757,152.77980899442375,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
162.68641114982577,167.56113849796347,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
177.11737704918033,174.7618186645999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
188.2045967741936,186.33892141240034,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
205.8967145015106,200.34642784598063,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
224.5530383275261,215.15928535447597,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
247.2468691037736,235.03989685879935,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
275.8609449501517,247.4459017371415,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
282.162994363551,260.15824187886193,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
165.32342857142856,162.87414221783732,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
185.5318881733021,176.09136545795144,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
208.29447076239825,199.2298859528511,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
225.65917200082595,215.29560189755196,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
241.59808517829984,231.1247597650794,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
257.9885223274695,247.236607247067,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
265.51595855440985,235.78312853547106,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
281.1028036485838,265.5850596160762,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
257.6978046391212,267.4839650216389,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
266.2139423076923,274.29540709851045,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
271.49283898305083,273.93146312391445,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
278.9804074074074,273.81093650173443,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
277.27762820512817,272.7115820003688,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
280.87447721179626,274.4565106925078,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
280.618068669528,272.69422128150694,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
282.58395229982966,273.9100616431763,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
280.0265066225166,273.1961416318683,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
271.04903654485054,269.4793048260132,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
261.79211180124224,259.358597376933,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
270.5975423728814,266.01844213619626,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
276.07697788697794,271.0455227068324,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
280.14564402810305,272.5862939668825,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
279.2197450424929,271.7650946595945,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
