workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,10,90,90,10,90,10,90,10,1.0,0.23160698524776194,0.8591602572185096,0.3245019543563233,0.077512293531711,0.40189604085235153,1.029220779220779,0.971608832807571,2.4882056510911976,,1.0,,1.0,,1.0,93.11430012610342,126.896,False,165.86770642827713,150.78869999999998,93.11430012610342,126.896,False,57.74047929867203,41.784575,93.11430012610342,126.896,False,101.20229511585326,114.54199500000006,93.11430012610342,126.896,126.896,96.78208901363271,41.178,freq900,94.45701581027669,29.39,freq900,92.7614393939394,109.024,freq900,94.0740458336844,9.836,93.11430012610342,126.896,126.896,101.20229511585326,114.54199500000006,50.999,93.2476653696498,130.60399999999998
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,90,10,90,10,1.0,0.22363167814146698,0.8598023000884649,0.3172352782799338,1.0,0.44154005923304745,1.116873725912535,0.8953563655398519,2.2648001672532145,,1.0,,1.0,,1.0,96.82913770913774,129.995,False,164.83697871552403,150.32440500000007,96.82913770913774,129.995,False,57.71912072655241,41.85573,96.82913770913774,129.995,False,100.97993484618767,114.78547000000006,96.82913770913774,129.995,129.995,96.33753196949829,41.239,freq900,94.9195626975764,29.071,freq900,95.31213421342132,111.77,freq900,96.82913770913774,129.995,96.82913770913774,129.995,129.995,100.97993484618767,114.78547000000006,57.398,93.96956051873198,145.188
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,50,50,40,60,20,80,80,20,90,10,90,10,1.0,0.5454900081361523,0.7104421385820804,0.6078597461074641,0.4685086321233129,0.7104421385820804,0.5284598152090323,1.8922914689444266,1.4075741650063536,,0.9439385664768231,,1.0,,1.0,98.1756875,84.693,False,183.77936614858484,102.86800000000004,96.16318339100349,89.723,False,57.54787210610782,27.474830000000008,96.16318339100349,89.723,False,98.45780420759094,89.3372499999999,96.16318339100349,89.723,89.723,95.30407465007777,54.539,freq900,95.97449814126396,48.943,freq900,98.40205588822356,63.743,freq900,95.08835114169888,42.036,96.16318339100349,89.723,89.723,98.45780420759094,89.3372499999999,63.743,94.59196172248804,47.415000000000006
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3552084953235732,0.5766445249150245,0.5766445249150245,0.13223957523382132,0.5766445249150245,0.22437962366427472,4.456732673267328,1.7341706316336951,,1.0,,1.0,,1.0,97.62307971014492,90.02600000000001,False,176.34655007181925,98.80788999999996,97.62307971014492,90.02600000000001,False,57.77234242018709,26.50172,97.62307971014492,90.02600000000001,False,99.09103613689008,80.29935000000005,97.62307971014492,90.02600000000001,90.02600000000001,97.7322633744856,51.913,freq900,95.01043859649124,31.978,freq900,97.7322633744856,51.913,freq900,94.03172664952872,11.905,97.62307971014492,90.02600000000001,90.02600000000001,99.09103613689008,80.29935000000005,51.913,95.00783473603671,20.2
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.37922430858976913,0.5773992901404491,0.5773992901404491,0.8905691761646499,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,1.0,,1.0,94.74397959183672,85.369,False,174.0508702068177,99.76469999999992,94.74397959183672,85.369,False,57.6827158448332,26.52946,94.74397959183672,85.369,False,98.82597611440308,80.98344000000003,94.74397959183672,85.369,85.369,95.33212643678162,49.292,freq900,96.1575393939394,32.374,freq900,95.33212643678162,49.292,freq900,95.55666634615386,76.027,94.74397959183672,85.369,85.369,98.82597611440308,80.98344000000003,49.292,94.9465212399541,30.753
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.28534517128224,0.8809841445088478,0.37077161345723314,1.0,0.4707118103474714,1.1729843285184163,0.852526308909079,2.124442127895234,,1.0,,1.0,,1.0,94.20713740458017,130.428,False,163.26391033508332,158.47352999999993,94.20713740458017,130.428,False,52.50835107514221,42.51466000000001,94.20713740458017,130.428,False,80.46570453781862,114.25377000000007,94.20713740458017,130.428,130.428,95.80471067961165,48.359,freq900,95.83408707482994,37.217,freq900,95.09196271929824,114.905,freq900,94.20713740458017,130.428,94.20713740458017,130.428,130.428,80.46570453781862,114.25377000000007,61.394,96.03730303030302,152.99
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.43716126975452024,0.6032814136721774,0.6032814136721774,0.8669217106162044,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,1.0,,1.0,,1.0,96.1646875,87.828,False,169.00162972010068,112.43085000000006,96.1646875,87.828,False,56.8586331655479,28.02690999999995,96.1646875,87.828,False,94.34837591978405,89.01704000000011,96.1646875,87.828,87.828,94.86627118644068,52.985,freq900,96.26339290842816,38.395,freq900,94.86627118644068,52.985,freq900,95.13903508771932,76.14,96.1646875,87.828,87.828,94.34837591978405,89.01704000000011,52.985,93.81556280587276,47.282
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23921104653377753,0.4447313502965243,0.4447313502965243,1.0,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,1.0,,1.0,,1.0,94.61794871794872,472.474,False,162.7374159276122,601.5424899999998,94.61794871794872,472.474,False,58.248597421765766,157.60986999999997,94.61794871794872,472.474,False,98.72115148664572,531.8794400000002,94.61794871794872,472.474,472.474,94.69382500158478,210.124,freq900,95.02825306122448,113.021,freq900,94.69382500158478,210.124,freq900,94.61794871794872,472.474,94.61794871794872,472.474,472.474,98.72115148664572,531.8794400000002,210.124,97.08573825503356,435.357
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.26618200443440565,0.4485509737465652,0.4485509737465652,0.8328261376142344,0.4485509737465652,0.3721993682933076,2.6867321258104906,2.2294010235835713,,1.0,,1.0,,1.0,96.44560402684564,433.429,False,175.49812006325632,531.4337599999994,96.44560402684564,433.429,False,56.38825490385324,126.05770000000012,96.44560402684564,433.429,False,97.72010426807957,447.3158699999999,96.44560402684564,433.429,433.429,95.00336244541484,194.415,freq900,95.17718567860116,115.371,freq900,95.00336244541484,194.415,freq900,96.60562674094707,360.971,96.44560402684564,433.429,433.429,97.72010426807957,447.3158699999999,194.415,96.68063321385902,161.322
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.25991389122192826,0.33261576018273586,0.33261576018273586,0.19645870781886543,0.450773958570453,0.6917921929087811,1.445520794033966,2.218406766822371,,1.0,,1.0,,1.0,96.8891304347826,509.588,False,151.98900386585785,580.53321,96.8891304347826,509.588,False,57.28001018371002,151.8109950000002,96.8891304347826,509.588,False,90.44135187164302,486.61896000000047,96.8891304347826,509.588,509.588,93.95227923627688,169.497,freq900,94.39560283687942,132.44899999999998,freq900,93.95227923627688,169.497,freq900,95.43461628420698,100.113,96.8891304347826,509.588,509.588,90.44135187164302,486.61896000000047,229.709,96.04264000000002,352.529
