,mean_value
best_w1_threadpercent_oracle,53.75
best_w2_threadpercent_oracle,46.25
pred_w1_threadpercent_selected,49.375
pred_w2_threadpercent_selected,50.625
mudi_latency_w1_threadpercent,43.125
mudi_latency_w2_threadpercent,56.875
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,53.75
muxflow_w2_threadpercent,46.25
baseline_freq1530_w1_tp,49.375
baseline_freq1530_w2_tp,50.625
baseline_freq300_w1_tp,50.625
baseline_freq300_w2_tp,49.375
baseline_freq900_w1_tp,50.625
baseline_freq900_w2_tp,49.375
pred_vs_oracle_ratio,0.9659676737158502
mudi_latency_vs_oracle_ratio,0.8652667807241051
mudi_xput_vs_oracle_ratio,0.9332485948473337
gslice_vs_oracle_ratio,0.9241128572993831
muxflow_vs_oracle_ratio,0.7650413773114669
fairpartition_vs_oracle_ratio,0.9478771565162428
nopartition_vs_oracle_ratio,0.8145767899274038
pred_vs_nopartition_ratio,1.3165382861787154
pred_vs_fairpartition_ratio,1.0229400980003305
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9319803099602473
baseline_freq300_actual_xput_vs_oracle_ratio,0.9648412078140669
baseline_freq900_actual_xput_vs_oracle_ratio,0.9670841888694958
baseline_freq1530_actual_power,93.4708670426999
baseline_freq1530_actual_xput,171.15875
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.59096683046383
baseline_freq1530_pred_xput,196.48589250000003
baseline_freq300_actual_power,93.21587731898839
baseline_freq300_actual_xput,175.997875
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.716666590762486
baseline_freq300_pred_xput,73.78527156249999
baseline_freq900_actual_power,93.27398618159731
baseline_freq900_actual_xput,175.12168749999998
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.51386366577947
baseline_freq900_pred_xput,172.7027840625001
best_xput_under_powercap_oracle_power,93.75213782502826
best_xput_under_powercap_oracle_throughput,181.13068750000002
best_xput_under_powercap_oracle_value,181.13068750000002
gslice_oracle_power,93.14327110366162
gslice_oracle_throughput,165.21056249999998
mudi_latency_oracle_power,93.340435311657
mudi_latency_oracle_throughput,145.55200000000002
mudi_xput_oracle_power,93.24848084532965
mudi_xput_oracle_throughput,164.016625
muxflow_oracle_power,93.49653452559576
muxflow_oracle_throughput,155.25325
pred_xput_under_powercap_exec_power,93.32144269705508
pred_xput_under_powercap_exec_throughput,174.96443749999997
pred_xput_under_powercap_exec_value,174.96443749999997
pred_xput_under_powercap_pred_power_val,91.57647372880625
pred_xput_under_powercap_pred_throughput_val,173.27074718750006
xput_under_powercap_fair_partition_baseline_value,165.68212499999998
xput_under_powercap_true_no_partition_baseline_power,93.99660268831671
xput_under_powercap_true_no_partition_baseline_value,162.35612500000002
pair_count,16.0
