workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90,15.793804999999995,61.15123005765068,freq300,"(w1_10, w2_90)",36.184,94.21406722689076,298.342,28126.513250000004
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80,25.736940000000025,60.83280019309412,freq300,"(w1_20, w2_80)",54.824,94.33244147157193,299.924,28309.87722
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70,30.103269999999974,58.93218013833047,freq300,"(w1_30, w2_70)",63.483,93.8151256281407,299.274,28095.289639999995
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,38.52629999999999,59.92589811583393,freq300,"(w1_40, w2_60)",73.26599999999999,94.39857621440537,299.338,28275.81754
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50,40.31052999999999,58.27973072470768,freq300,"(w1_50, w2_50)",78.73599999999999,94.77867671691791,299.326,28388.41266
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40,42.325305000000014,55.81782752452571,freq300,"(w1_60, w2_40)",83.076,93.8193120805369,298.616,28034.43681
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30,43.65793500000001,53.82257959704177,freq300,"(w1_70, w2_30)",83.90899999999999,93.81262981574538,299.094,28077.36728
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20,47.373830000000034,52.48249698137966,freq300,"(w1_80, w2_20)",83.02,93.37732441471572,299.584,27992.6607
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,49.63825,49.9756894920637,freq300,"(w1_90, w2_10)",83.744,93.36838063439065,300.087,28041.00381
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,88.79925999999999,100.7083054723029,freq900,"(w1_40, w2_60)",73.26599999999999,94.39857621440537,299.338,28275.81754
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50,86.46637999999999,99.78751770179068,freq900,"(w1_50, w2_50)",78.73599999999999,94.77867671691791,299.326,28388.41266
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40,89.73864000000003,91.74348577679515,freq900,"(w1_60, w2_40)",83.076,93.8193120805369,298.616,28034.43681
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30,88.43136000000003,83.06628663314189,freq900,"(w1_70, w2_30)",83.90899999999999,93.81262981574538,299.094,28077.36728
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20,86.84894000000007,73.2933086845555,freq900,"(w1_80, w2_20)",83.02,93.37732441471572,299.584,27992.6607
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,86.3476800000001,65.24943498312717,freq900,"(w1_90, w2_10)",83.744,93.36838063439065,300.087,28041.00381
