workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,vit_h_14_batch2-train,10,90,15.899974999999978,63.01402006036983,freq300,"(w1_10, w2_90)",35.435,95.73485762144054,299.361,28678.607470000003
resnet-50_batch2-inf,vit_h_14_batch2-train,20,80,25.703560000000024,61.83601682118295,freq300,"(w1_20, w2_80)",52.636,94.61364548494984,299.899,28392.18641
resnet-50_batch2-inf,vit_h_14_batch2-train,30,70,30.834944999999983,61.02343641060739,freq300,"(w1_30, w2_70)",62.161,95.64338358458964,299.38,28653.50362
resnet-50_batch2-inf,vit_h_14_batch2-train,40,60,38.41353999999997,59.413105410643865,freq300,"(w1_40, w2_60)",74.37299999999999,94.93495812395312,299.264,28429.58328
resnet-50_batch2-inf,vit_h_14_batch2-train,50,50,40.36773500000001,57.13482790311172,freq300,"(w1_50, w2_50)",80.27000000000001,95.93428810720268,299.189,28722.10426
resnet-50_batch2-inf,vit_h_14_batch2-train,60,40,42.00405500000001,55.061404810452046,freq300,"(w1_60, w2_40)",85.079,93.8547068676717,299.086,28089.73411
resnet-50_batch2-inf,vit_h_14_batch2-train,70,30,43.644345,53.36098595650135,freq300,"(w1_70, w2_30)",85.09700000000001,94.20740368509212,299.163,28202.44902
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,47.70247000000004,52.167210242916,freq300,"(w1_80, w2_20)",84.63900000000001,94.3043143812709,299.648,28281.66829
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,49.67650999999998,49.870625515139096,freq300,"(w1_90, w2_10)",83.06700000000001,93.67309364548495,299.603,28087.291
resnet-50_batch2-inf,vit_h_14_batch2-train,30,70,77.20263000000001,109.730664028015,freq900,"(w1_30, w2_70)",62.161,95.64338358458964,299.38,28653.50362
resnet-50_batch2-inf,vit_h_14_batch2-train,40,60,84.19979999999994,104.5830524851564,freq900,"(w1_40, w2_60)",74.37299999999999,94.93495812395312,299.264,28429.58328
resnet-50_batch2-inf,vit_h_14_batch2-train,50,50,86.25439999999999,97.19364233419417,freq900,"(w1_50, w2_50)",80.27000000000001,95.93428810720268,299.189,28722.10426
resnet-50_batch2-inf,vit_h_14_batch2-train,60,40,87.30949999999999,88.4673682067197,freq900,"(w1_60, w2_40)",85.079,93.8547068676717,299.086,28089.73411
resnet-50_batch2-inf,vit_h_14_batch2-train,70,30,87.80323000000003,81.83083067295779,freq900,"(w1_70, w2_30)",85.09700000000001,94.20740368509212,299.163,28202.44902
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,87.55457999999999,73.0567417184198,freq900,"(w1_80, w2_20)",84.63900000000001,94.3043143812709,299.648,28281.66829
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,86.28277000000001,64.35850079756698,freq900,"(w1_90, w2_10)",83.06700000000001,93.67309364548495,299.603,28087.291
