workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23921104653377753,0.4447313502965243,0.4447313502965243,1.0,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,1.0,,1.0,,1.0,94.61794871794872,472.474,False,162.7374159276122,601.5424899999998,94.61794871794872,472.474,False,58.248597421765766,157.60986999999997,94.61794871794872,472.474,False,98.72115148664572,531.8794400000002,94.61794871794872,472.474,472.474,94.69382500158478,210.124,freq900,95.02825306122448,113.021,freq900,94.69382500158478,210.124,freq900,94.61794871794872,472.474,94.61794871794872,472.474,472.474,98.72115148664572,531.8794400000002,210.124,97.08573825503356,435.357
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.25991389122192826,0.33261576018273586,0.33261576018273586,0.19645870781886543,0.450773958570453,0.6917921929087811,1.445520794033966,2.218406766822371,,1.0,,1.0,,1.0,96.8891304347826,509.588,False,151.98900386585785,580.53321,96.8891304347826,509.588,False,57.28001018371002,151.8109950000002,96.8891304347826,509.588,False,90.44135187164302,486.61896000000047,96.8891304347826,509.588,509.588,93.95227923627688,169.497,freq900,94.39560283687942,132.44899999999998,freq900,93.95227923627688,169.497,freq900,95.43461628420698,100.113,96.8891304347826,509.588,509.588,90.44135187164302,486.61896000000047,229.709,96.04264000000002,352.529
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.23402768586354825,0.38720891304178573,0.38720891304178573,0.06277979772813977,0.38720891304178573,0.6432077763331023,1.554707571635644,2.582585179004092,,1.0,,1.0,,1.0,97.4855158730159,513.764,False,152.21110917483958,578.4468400000002,97.4855158730159,513.764,False,57.30123627368435,151.25863500000017,97.4855158730159,513.764,False,90.45047495920454,486.8682000000002,97.4855158730159,513.764,513.764,94.85972093023256,198.934,freq900,97.11211610486892,120.235,freq900,94.85972093023256,198.934,freq900,94.5511389632514,32.254,97.4855158730159,513.764,513.764,90.45047495920454,486.8682000000002,198.934,94.15229381443298,330.457
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.21595729517362386,0.5536048759628761,0.41532009547957605,1.0,0.41532009547957605,0.7806479200669721,1.2809872085667116,2.407781397731997,,1.0,,1.0,,1.0,96.03220077220077,498.117,False,149.87076930510537,578.5670200000002,96.03220077220077,498.117,False,57.27028943362244,151.25863500000017,96.03220077220077,498.117,False,90.39630966936404,486.8455300000002,96.03220077220077,498.117,498.117,96.2734935897436,206.878,freq900,96.29975227085052,107.572,freq900,97.36316916488224,275.76,freq900,96.03220077220077,498.117,96.03220077220077,498.117,498.117,90.39630966936404,486.8455300000002,206.878,96.26936555891238,388.854
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23149627794168604,0.43891519586741284,0.43891519586741284,1.0,0.43891519586741284,0.8386065117646442,1.1924543704004185,2.2783444488034523,,1.0,,1.0,,1.0,94.41661764705884,476.215,False,162.91590436471503,585.7829300000002,94.41661764705884,476.215,False,58.18383182424721,157.37354000000002,94.41661764705884,476.215,False,98.43520540747186,538.9970600000005,94.41661764705884,476.215,476.215,95.31125984251968,209.018,freq900,94.92520158102766,110.242,freq900,95.31125984251968,209.018,freq900,94.41661764705884,476.215,94.41661764705884,476.215,476.215,98.43520540747186,538.9970600000005,209.018,96.96603076923076,399.357
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.2651266273493042,0.3365175413402788,0.44512355854916574,0.1274496303669577,0.44512355854916574,0.798110327299338,1.2529596044494506,2.246567230140316,,1.0,,1.0,,1.0,97.93388235294118,508.342,False,162.98020819144915,602.5906300000003,97.93388235294118,508.342,False,58.38021351593719,159.46358000000006,97.93388235294118,508.342,False,98.99690814478566,544.6658699999998,97.93388235294118,508.342,508.342,98.69076311605724,226.275,freq900,98.94329517579722,134.775,freq900,97.10969457013574,171.066,freq900,94.3268104604381,64.78800000000001,97.93388235294118,508.342,508.342,98.99690814478566,544.6658699999998,226.275,96.95889230769232,405.713
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.9636102541325042,0.5889553797582321,0.7995330300229283,0.7995330300229283,1.0,0.7995330300229283,0.9659916209500258,0.9975347955759911,1.2052163174607942,,1.0,,1.0,,0.9636102541325042,99.09801801801802,666.424,False,146.91763309689412,695.7881700000014,99.09801801801802,666.424,False,56.56017388945284,185.3844099999999,97.24291845493563,642.173,False,91.70271106535274,581.487130000001,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,97.24291845493563,642.173,642.173,91.70271106535274,581.487130000001,532.828,96.6626267281106,643.76
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,80,20,30,70,50,50,50,50,60,40,90,10,90,10,80,20,0.9227190303941372,0.4807215671536618,0.5660957391835392,0.5660957391835392,0.6513327382909757,0.5660957391835392,0.9196204256118756,1.003369438842335,1.6299699265091514,,1.0,,1.0,,0.9227190303941372,96.73795180722892,532.1750000000001,False,153.12122840466776,590.2769500000002,96.73795180722892,532.1750000000001,False,57.28279414602893,155.10166500000025,96.5261510791367,491.048,False,92.34438661363453,489.3517700000005,96.73795180722892,532.1750000000001,532.1750000000001,93.99997999999998,301.262,freq900,95.2111214953271,255.828,freq900,93.99997999999998,301.262,freq900,95.35768674698797,346.62300000000005,96.5261510791367,491.048,491.048,92.34438661363453,489.3517700000005,301.262,97.23128113879004,489.399
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,70,30,30,70,50,50,50,50,90,10,70,30,80,20,70,30,0.950255809243661,0.6260121978346684,0.8357973579104983,0.8357973579104983,1.0,0.8357973579104983,1.0237349809595586,0.9282244203016051,1.1369452179405186,,0.950255809243661,,0.9844223624755561,,0.950255809243661,97.09696498054474,572.4359999999999,False,148.8946322811964,605.5615500000005,98.099670781893,593.018,False,57.16096692807554,158.40033000000017,97.09696498054474,572.4359999999999,False,89.55121575223373,498.9073800000003,98.09991341991342,602.402,602.402,94.34812297734628,503.486,freq900,94.10360919540231,377.111,freq900,94.34812297734628,503.486,freq900,98.09991341991342,602.402,97.09696498054474,572.4359999999999,572.4359999999999,89.55121575223373,498.9073800000003,503.486,97.83655021834062,616.7
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,70,30,30,70,50,50,50,50,90,10,80,20,90,10,70,30,0.9318082950482235,0.5980753111438849,0.8121023388400231,0.8121023388400231,1.0,0.8121023388400231,1.049195924271522,0.888116579079543,1.147402550741553,,0.9694338047795381,,1.0,,0.9318082950482235,97.45369230769232,548.2090000000001,False,144.72849317186405,599.2051700000003,96.03655737704918,565.4939999999999,False,56.96030139255494,155.50585500000017,95.5510909090909,526.932,False,87.94561775410291,499.1292800000003,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,95.5510909090909,526.932,526.932,87.94561775410291,499.1292800000003,459.239,95.76878378378376,593.3140000000001
