workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,81.48277999999998,45.785379143415895,freq300,"(w1_10, w2_90)",88.909,93.78782244556112,299.254,28085.40435
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,81.61205000000007,48.001725584386776,freq300,"(w1_20, w2_80)",92.138,93.70409698996656,299.664,28098.33777
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,78.4129499999999,50.50479683257773,freq300,"(w1_30, w2_70)",93.341,96.6783082077052,299.282,28951.48538
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,78.59973999999994,52.58118350196501,freq300,"(w1_40, w2_60)",95.826,96.2631552587646,300.262,28924.65617
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,76.08693999999993,53.72037660309196,freq300,"(w1_50, w2_50)",94.858,95.21136894824708,300.293,28614.43003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,72.54618999999992,56.00784760544584,freq300,"(w1_60, w2_40)",96.028,94.60429765886286,299.881,28393.29821
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,68.43715,58.14977410672932,freq300,"(w1_70, w2_30)",96.167,93.86589614740367,299.365,28123.5332
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,61.31941500000004,59.69072168959032,freq300,"(w1_80, w2_20)",95.545,94.58532663316583,299.563,28353.762280000003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10,45.40348000000005,60.90926196365877,freq300,"(w1_90, w2_10)",79.387,93.61994974874372,299.509,28058.67144
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,89.02559999999993,58.40864428655271,freq900,"(w1_10, w2_90)",88.909,93.78782244556112,299.254,28085.40435
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,89.5925500000001,65.58636662962732,freq900,"(w1_20, w2_80)",92.138,93.70409698996656,299.664,28098.33777
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,90.66565,75.72972635484118,freq900,"(w1_30, w2_70)",93.341,96.6783082077052,299.282,28951.48538
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,95.01679000000006,85.98883714364327,freq900,"(w1_40, w2_60)",95.826,96.2631552587646,300.262,28924.65617
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,94.57429500000008,90.31213881539948,freq900,"(w1_50, w2_50)",94.858,95.21136894824708,300.293,28614.43003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,98.15636000000002,99.04513631476308,freq900,"(w1_60, w2_40)",96.028,94.60429765886286,299.881,28393.29821
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,96.14235000000006,104.6683076027288,freq900,"(w1_70, w2_30)",96.167,93.86589614740367,299.365,28123.5332
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,91.51839000000004,98.61257299800302,freq1530,"(w1_10, w2_90)",88.909,93.78782244556112,299.254,28085.40435
