workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,resnet-50_batch2-inf,10,90,64.03163999999995,48.91771114827377,freq300,"(w1_10, w2_90)",134.379,92.08352842809364,299.505,27592.39313
resnet-50_batch2-inf,resnet-50_batch2-inf,20,80,74.77787000000004,50.30157876754477,freq300,"(w1_20, w2_80)",153.374,94.13754180602008,299.508,28208.71961
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,75.95943999999997,50.323895731703736,freq300,"(w1_30, w2_70)",149.334,93.32418060200668,299.528,27966.74097
resnet-50_batch2-inf,resnet-50_batch2-inf,40,60,81.11033999999995,50.77901141899349,freq300,"(w1_40, w2_60)",148.108,93.0179431438127,299.509,27872.91381
resnet-50_batch2-inf,resnet-50_batch2-inf,50,50,80.94629999999995,50.97296786530501,freq300,"(w1_50, w2_50)",156.309,93.85404682274248,299.52,28124.96526
resnet-50_batch2-inf,resnet-50_batch2-inf,60,40,81.11033999999995,50.77901141899349,freq300,"(w1_60, w2_40)",150.303,94.0485618729097,299.529,28183.728050000005
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,75.95943999999997,50.323895731703736,freq300,"(w1_70, w2_30)",153.804,93.56908026755852,299.507,28040.840470000003
resnet-50_batch2-inf,resnet-50_batch2-inf,80,20,74.77787000000004,50.30157876754477,freq300,"(w1_80, w2_20)",156.277,95.2397658862876,299.523,28541.03289
resnet-50_batch2-inf,resnet-50_batch2-inf,90,10,64.03163999999995,48.91771114827377,freq300,"(w1_90, w2_10)",134.958,92.1666220735786,299.522,27618.82278
resnet-50_batch2-inf,resnet-50_batch2-inf,10,90,128.15549999999996,59.52910378849067,freq900,"(w1_10, w2_90)",134.379,92.08352842809364,299.505,27592.39313
resnet-50_batch2-inf,resnet-50_batch2-inf,20,80,142.05317000000008,61.754789106156935,freq900,"(w1_20, w2_80)",153.374,94.13754180602008,299.508,28208.71961
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,148.14751000000007,61.96885905836017,freq900,"(w1_30, w2_70)",149.334,93.32418060200668,299.528,27966.74097
resnet-50_batch2-inf,resnet-50_batch2-inf,40,60,155.62000500000008,62.81374762218129,freq900,"(w1_40, w2_60)",148.108,93.0179431438127,299.509,27872.91381
resnet-50_batch2-inf,resnet-50_batch2-inf,50,50,150.38984500000004,62.217165064651,freq900,"(w1_50, w2_50)",156.309,93.85404682274248,299.52,28124.96526
resnet-50_batch2-inf,resnet-50_batch2-inf,60,40,155.62000500000008,62.81374762218129,freq900,"(w1_60, w2_40)",150.303,94.0485618729097,299.529,28183.728050000005
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,148.14751000000007,61.96885905836017,freq900,"(w1_70, w2_30)",153.804,93.56908026755852,299.507,28040.840470000003
resnet-50_batch2-inf,resnet-50_batch2-inf,80,20,142.05317000000008,61.754789106156935,freq900,"(w1_80, w2_20)",156.277,95.2397658862876,299.523,28541.03289
resnet-50_batch2-inf,resnet-50_batch2-inf,90,10,128.15549999999996,59.52910378849067,freq900,"(w1_90, w2_10)",134.958,92.1666220735786,299.522,27618.82278
resnet-50_batch2-inf,resnet-50_batch2-inf,10,90,141.4667800000001,95.71353428160086,freq1530,"(w1_10, w2_90)",134.379,92.08352842809364,299.505,27592.39313
resnet-50_batch2-inf,resnet-50_batch2-inf,20,80,157.5225500000001,95.43736630408472,freq1530,"(w1_20, w2_80)",153.374,94.13754180602008,299.508,28208.71961
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,159.62683000000007,97.92502471848788,freq1530,"(w1_30, w2_70)",149.334,93.32418060200668,299.528,27966.74097
resnet-50_batch2-inf,resnet-50_batch2-inf,40,60,157.62000000000006,97.17586668448692,freq1530,"(w1_40, w2_60)",148.108,93.0179431438127,299.509,27872.91381
resnet-50_batch2-inf,resnet-50_batch2-inf,50,50,157.9221000000001,93.65703346492312,freq1530,"(w1_50, w2_50)",156.309,93.85404682274248,299.52,28124.96526
resnet-50_batch2-inf,resnet-50_batch2-inf,60,40,157.62000000000006,97.17586668448692,freq1530,"(w1_60, w2_40)",150.303,94.0485618729097,299.529,28183.728050000005
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,159.62683000000007,97.92502471848788,freq1530,"(w1_70, w2_30)",153.804,93.56908026755852,299.507,28040.840470000003
resnet-50_batch2-inf,resnet-50_batch2-inf,80,20,157.5225500000001,95.43736630408472,freq1530,"(w1_80, w2_20)",156.277,95.2397658862876,299.523,28541.03289
resnet-50_batch2-inf,resnet-50_batch2-inf,90,10,141.4667800000001,95.71353428160086,freq1530,"(w1_90, w2_10)",134.958,92.1666220735786,299.522,27618.82278
