,mean_value
best_w1_threadpercent_oracle,50.625
best_w2_threadpercent_oracle,49.375
pred_w1_threadpercent_selected,53.125
pred_w2_threadpercent_selected,46.875
mudi_latency_w1_threadpercent,43.125
mudi_latency_w2_threadpercent,56.875
mudi_xput_w1_threadpercent,49.375
mudi_xput_w2_threadpercent,50.625
gslice_w1_threadpercent,44.375
gslice_w2_threadpercent,55.625
muxflow_w1_threadpercent,47.5
muxflow_w2_threadpercent,52.5
baseline_freq1530_w1_tp,54.375
baseline_freq1530_w2_tp,45.625
baseline_freq300_w1_tp,55.625
baseline_freq300_w2_tp,44.375
baseline_freq900_w1_tp,55.0
baseline_freq900_w2_tp,45.0
pred_vs_oracle_ratio,0.9755658530787878
mudi_latency_vs_oracle_ratio,0.8699253172888257
mudi_xput_vs_oracle_ratio,0.9399381892937656
gslice_vs_oracle_ratio,0.916950609284611
muxflow_vs_oracle_ratio,0.8496869148561859
fairpartition_vs_oracle_ratio,0.9489747026691071
nopartition_vs_oracle_ratio,0.7769215367548108
pred_vs_nopartition_ratio,1.4926540596732503
pred_vs_fairpartition_ratio,1.034313349163781
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9506610065768062
baseline_freq300_actual_xput_vs_oracle_ratio,0.9706724022356117
baseline_freq900_actual_xput_vs_oracle_ratio,0.9612344835283213
baseline_freq1530_actual_power,93.81640581541296
baseline_freq1530_actual_xput,150.185
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.14092712751915
baseline_freq1530_pred_xput,174.43707281250005
baseline_freq300_actual_power,93.19979483192857
baseline_freq300_actual_xput,152.801625
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.026123424073035
baseline_freq300_pred_xput,57.959389375
baseline_freq900_actual_power,93.60548683913999
baseline_freq900_actual_xput,149.96556250000003
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.19834685064727
baseline_freq900_pred_xput,154.45939000000004
best_xput_under_powercap_oracle_power,94.00702569790201
best_xput_under_powercap_oracle_throughput,156.354375
best_xput_under_powercap_oracle_value,156.354375
gslice_oracle_power,93.44278701155702
gslice_oracle_throughput,140.275625
mudi_latency_oracle_power,93.40636918318347
mudi_latency_oracle_throughput,121.3774375
mudi_xput_oracle_power,93.54528343367764
mudi_xput_oracle_throughput,139.41062499999998
muxflow_oracle_power,94.15501952293586
muxflow_oracle_throughput,144.7195
pred_xput_under_powercap_exec_power,93.4657689531171
pred_xput_under_powercap_exec_throughput,151.1185
pred_xput_under_powercap_exec_value,151.1185
pred_xput_under_powercap_pred_power_val,89.73819979311563
pred_xput_under_powercap_pred_throughput_val,154.43511500000002
xput_under_powercap_fair_partition_baseline_value,140.30625
xput_under_powercap_true_no_partition_baseline_power,93.78601368738872
xput_under_powercap_true_no_partition_baseline_value,141.61056250000001
pair_count,16.0
