workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,resnet-50_batch2-train,10,90,28.625289999999936,48.34797336033597,freq300,"(w1_10, w2_90)",61.328,93.52912751677852,298.827,27967.74968
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,28.647719999999968,50.266312456063744,freq300,"(w1_20, w2_80)",63.328,93.14917785234898,298.814,27852.88553
albert-base-v2_batch2-train,resnet-50_batch2-train,30,70,27.25811000000004,52.848049957056,freq300,"(w1_30, w2_70)",65.226,94.1791457286432,299.316,28207.61244
albert-base-v2_batch2-train,resnet-50_batch2-train,40,60,26.594899999999985,54.48023238988588,freq300,"(w1_40, w2_60)",66.146,94.29853088480802,300.331,28341.92612
albert-base-v2_batch2-train,resnet-50_batch2-train,50,50,25.765220000000017,55.7200260106197,freq300,"(w1_50, w2_50)",65.69500000000001,94.81300500834725,300.489,28513.68464
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,24.62037000000001,57.75148724093831,freq300,"(w1_60, w2_40)",60.235,93.6273076923077,300.011,28112.73517
albert-base-v2_batch2-train,resnet-50_batch2-train,70,30,21.667750000000023,59.81565373887378,freq300,"(w1_70, w2_30)",56.766,96.81648829431438,299.796,29045.20259
albert-base-v2_batch2-train,resnet-50_batch2-train,80,20,19.03818999999999,60.74457836864672,freq300,"(w1_80, w2_20)",47.911,96.28890756302522,298.58,28769.62471
albert-base-v2_batch2-train,resnet-50_batch2-train,90,10,13.32646,61.63184537305338,freq300,"(w1_90, w2_10)",34.348,94.29157718120804,298.9,28202.97194
albert-base-v2_batch2-train,resnet-50_batch2-train,10,90,62.265790000000045,65.35310190345858,freq900,"(w1_10, w2_90)",61.328,93.52912751677852,298.827,27967.74968
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,62.44160000000014,73.0031210501735,freq900,"(w1_20, w2_80)",63.328,93.14917785234898,298.814,27852.88553
albert-base-v2_batch2-train,resnet-50_batch2-train,30,70,63.93465000000005,84.88809598980637,freq900,"(w1_30, w2_70)",65.226,94.1791457286432,299.316,28207.61244
albert-base-v2_batch2-train,resnet-50_batch2-train,40,60,65.00798500000003,92.13891943619252,freq900,"(w1_40, w2_60)",66.146,94.29853088480802,300.331,28341.92612
albert-base-v2_batch2-train,resnet-50_batch2-train,50,50,62.64520499999996,96.51725575929603,freq900,"(w1_50, w2_50)",65.69500000000001,94.81300500834725,300.489,28513.68464
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,66.22894,104.02660630654049,freq900,"(w1_60, w2_40)",60.235,93.6273076923077,300.011,28112.73517
