workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,50,50,40,60,20,80,80,20,90,10,90,10,1.0,0.5454900081361523,0.7104421385820804,0.6078597461074641,0.4685086321233129,0.7104421385820804,0.5284598152090323,1.8922914689444266,1.4075741650063536,,0.9439385664768231,,1.0,,1.0,98.1756875,84.693,False,183.77936614858484,102.86800000000004,96.16318339100349,89.723,False,57.54787210610782,27.474830000000008,96.16318339100349,89.723,False,98.45780420759094,89.3372499999999,96.16318339100349,89.723,89.723,95.30407465007777,54.539,freq900,95.97449814126396,48.943,freq900,98.40205588822356,63.743,freq900,95.08835114169888,42.036,96.16318339100349,89.723,89.723,98.45780420759094,89.3372499999999,63.743,94.59196172248804,47.415000000000006
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3552084953235732,0.5766445249150245,0.5766445249150245,0.13223957523382132,0.5766445249150245,0.22437962366427472,4.456732673267328,1.7341706316336951,,1.0,,1.0,,1.0,97.62307971014492,90.02600000000001,False,176.34655007181925,98.80788999999996,97.62307971014492,90.02600000000001,False,57.77234242018709,26.50172,97.62307971014492,90.02600000000001,False,99.09103613689008,80.29935000000005,97.62307971014492,90.02600000000001,90.02600000000001,97.7322633744856,51.913,freq900,95.01043859649124,31.978,freq900,97.7322633744856,51.913,freq900,94.03172664952872,11.905,97.62307971014492,90.02600000000001,90.02600000000001,99.09103613689008,80.29935000000005,51.913,95.00783473603671,20.2
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.37922430858976913,0.5773992901404491,0.5773992901404491,0.8905691761646499,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,1.0,,1.0,94.74397959183672,85.369,False,174.0508702068177,99.76469999999992,94.74397959183672,85.369,False,57.6827158448332,26.52946,94.74397959183672,85.369,False,98.82597611440308,80.98344000000003,94.74397959183672,85.369,85.369,95.33212643678162,49.292,freq900,96.1575393939394,32.374,freq900,95.33212643678162,49.292,freq900,95.55666634615386,76.027,94.74397959183672,85.369,85.369,98.82597611440308,80.98344000000003,49.292,94.9465212399541,30.753
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.43716126975452024,0.6032814136721774,0.6032814136721774,0.8669217106162044,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,1.0,,1.0,,1.0,96.1646875,87.828,False,169.00162972010068,112.43085000000006,96.1646875,87.828,False,56.8586331655479,28.02690999999995,96.1646875,87.828,False,94.34837591978405,89.01704000000011,96.1646875,87.828,87.828,94.86627118644068,52.985,freq900,96.26339290842816,38.395,freq900,94.86627118644068,52.985,freq900,95.13903508771932,76.14,96.1646875,87.828,87.828,94.34837591978405,89.01704000000011,52.985,93.81556280587276,47.282
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.4367766870896195,0.6227353580604783,0.6227353580604783,0.8380877088960625,0.6227353580604783,0.5042053714561785,1.9833188153310104,1.6058185665167943,,1.0,,1.0,,1.0,97.24471428571428,91.074,False,167.26929007077135,112.3826500000001,97.24471428571428,91.074,False,56.92178780300215,28.077189999999973,97.24471428571428,91.074,False,94.57159887964366,89.17753999999996,97.24471428571428,91.074,91.074,98.59394422310756,56.715,freq900,98.23769325153374,39.779,freq900,98.59394422310756,56.715,freq900,94.5598245614035,76.328,97.24471428571428,91.074,91.074,94.57159887964366,89.17753999999996,56.715,97.19805722891566,45.92
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,70,30,50,50,40,60,10,90,20,80,50,50,40,60,1.0,0.8784254884433661,0.9863555101519601,1.0,0.8624824415783424,0.9863555101519601,0.9811135231771164,1.019250042300634,1.013833237314138,,0.9358447197037415,,0.9863555101519601,,1.0,95.3155017301038,146.572,False,154.11357485695828,186.97191000000004,93.89781065088758,154.483,False,54.20821002513193,56.38696999999998,94.36509433962264,156.62,False,85.45783222345011,148.9782700000002,94.36509433962264,156.62,156.62,94.36509433962264,156.62,freq900,94.53846501128668,137.579,freq900,93.89781065088758,154.483,freq900,97.43830188679246,135.082,94.36509433962264,156.62,156.62,85.45783222345011,148.9782700000002,154.483,96.81953736654803,153.66199999999998
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,10,90,20,80,70,30,10,90,0.9758901846287904,0.8177986001482461,0.9172820016635261,0.9172820016635261,0.9758901846287904,0.9172820016635261,1.0000509242756022,0.9758404906587002,1.0638933096462986,,1.0,,0.8177986001482461,,0.9758901846287904,94.68959706959708,176.733,False,150.32092794165533,179.48748000000006,95.47209245742091,144.53199999999998,False,48.227922451143705,86.56965500000005,94.76984732824428,172.472,False,89.62853431821252,154.63175000000015,94.68959706959708,176.733,176.733,93.67914556962026,162.11399999999998,freq900,95.47209245742091,144.53199999999998,freq900,93.67914556962026,162.11399999999998,freq900,94.76984732824428,172.472,94.76984732824428,172.472,172.472,89.62853431821252,154.63175000000015,162.11399999999998,95.55698841698845,176.74200000000002
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,50,50,30,70,50,50,50,50,60,40,50,50,50,50,50,50,0.9310134900081173,0.8936840477755016,0.9310134900081173,0.9310134900081173,0.8984384059371497,0.9310134900081173,1.015171427467048,0.9170997772574104,1.0,,0.9310134900081173,,0.9310134900081173,,0.9310134900081173,95.85595132743364,96.345,False,189.61498630290416,149.63667999999998,95.85595132743364,96.345,False,60.25590939715822,33.33617,95.85595132743364,96.345,False,104.38275689478633,115.99203999999996,96.6396739130435,103.484,103.484,95.85595132743364,96.345,freq900,94.31871165644172,92.482,freq900,95.85595132743364,96.345,freq900,94.5928813559322,92.974,95.85595132743364,96.345,96.345,104.38275689478633,115.99203999999996,96.345,94.67237244897962,105.054
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,70,30,50,50,30,70,20,80,20,80,40,60,40,60,1.0,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9735196433380211,0.9541904790401246,0.9140510457496784,1.094030803476439,1.0480087801818752,,0.9735196433380211,,1.0,,1.0,96.14314878892736,130.144,False,157.02632716219316,157.80918000000003,96.8412578616352,133.684,False,55.22479385079093,40.982540000000014,96.8412578616352,133.684,False,87.84828598133245,132.53198999999992,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,96.8412578616352,133.684,133.684,87.84828598133245,132.53198999999992,127.56,95.8656834532374,122.194
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,20,80,20,80,50,50,10,90,0.9683742075942882,0.7883140167765895,0.8929179740026894,0.8929179740026894,1.0,0.8929179740026894,0.9308638022667605,1.0402963411362496,1.0845052242070463,,1.0,,0.8929179740026894,,0.9683742075942882,96.48405204460968,156.17000000000002,False,151.64481989844404,162.30901000000014,95.9778064516129,139.447,False,52.033628123673786,63.08795000000005,95.75781609195404,151.231,False,89.88462090151455,145.42715000000015,96.48405204460968,156.17000000000002,156.17000000000002,95.9778064516129,139.447,freq900,95.58484184914842,123.111,freq900,95.9778064516129,139.447,freq900,96.48405204460968,156.17000000000002,95.75781609195404,151.231,151.231,89.88462090151455,145.42715000000015,139.447,96.50191406250002,145.373
