workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90,90.50837500000006,47.37433343718317,freq300,"(w1_10, w2_90)",152.619,84.3092474916388,299.52,25261.42423
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,103.20178499999994,47.54214685720247,freq300,"(w1_20, w2_80)",157.37099999999998,84.05098662207358,299.519,25184.13711
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70,106.403875,47.19902750941072,freq300,"(w1_30, w2_70)",151.92000000000002,83.7176923076923,299.559,25086.677
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,108.31584500000002,46.966545333527954,freq300,"(w1_40, w2_60)",158.98000000000002,84.21397993311037,299.513,25232.35828
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50,109.44252500000002,46.96027477776105,freq300,"(w1_50, w2_50)",151.28199999999998,83.89658862876254,299.521,25137.7232
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40,109.43258500000006,46.74359573502952,freq300,"(w1_60, w2_40)",159.71300000000002,84.55403010033444,299.497,25333.23123
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30,103.31624999999995,46.02573291679507,freq300,"(w1_70, w2_30)",148.341,83.01620401337793,299.526,24873.57083
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20,99.05873,45.27666183362357,freq300,"(w1_80, w2_20)",151.716,84.09648829431438,299.503,25196.15642
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10,94.29838500000004,44.80910049242058,freq300,"(w1_90, w2_10)",138.031,81.96115384615385,299.516,24556.72565
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90,156.65067000000008,56.93238236698318,freq900,"(w1_10, w2_90)",152.619,84.3092474916388,299.52,25261.42423
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,162.42590500000014,57.09126403676756,freq900,"(w1_20, w2_80)",157.37099999999998,84.05098662207358,299.519,25184.13711
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70,156.63533000000007,57.07478727076507,freq900,"(w1_30, w2_70)",151.92000000000002,83.7176923076923,299.559,25086.677
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,162.58217500000012,56.98886857382633,freq900,"(w1_40, w2_60)",158.98000000000002,84.21397993311037,299.513,25232.35828
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50,156.11804500000008,56.82012574474568,freq900,"(w1_50, w2_50)",151.28199999999998,83.89658862876254,299.521,25137.7232
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40,159.8295100000001,56.82464557273154,freq900,"(w1_60, w2_40)",159.71300000000002,84.55403010033444,299.497,25333.23123
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30,147.99336499999998,55.84021926745651,freq900,"(w1_70, w2_30)",148.341,83.01620401337793,299.526,24873.57083
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20,143.77598999999992,55.54630828185135,freq900,"(w1_80, w2_20)",151.716,84.09648829431438,299.503,25196.15642
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10,133.28709999999992,53.10052126513562,freq900,"(w1_90, w2_10)",138.031,81.96115384615385,299.516,24556.72565
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90,153.57885,86.32022922596656,freq1530,"(w1_10, w2_90)",152.619,84.3092474916388,299.52,25261.42423
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,163.96455999999992,85.85226535259766,freq1530,"(w1_20, w2_80)",157.37099999999998,84.05098662207358,299.519,25184.13711
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70,161.92089499999992,86.11813275902279,freq1530,"(w1_30, w2_70)",151.92000000000002,83.7176923076923,299.559,25086.677
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,155.79706999999993,85.95129446658756,freq1530,"(w1_40, w2_60)",158.98000000000002,84.21397993311037,299.513,25232.35828
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50,153.1637750000001,85.46934058957088,freq1530,"(w1_50, w2_50)",151.28199999999998,83.89658862876254,299.521,25137.7232
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40,162.5061649999999,86.83787363450806,freq1530,"(w1_60, w2_40)",159.71300000000002,84.55403010033444,299.497,25333.23123
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30,160.71638499999992,86.06339887791073,freq1530,"(w1_70, w2_30)",148.341,83.01620401337793,299.526,24873.57083
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20,154.00058000000007,85.8622921397803,freq1530,"(w1_80, w2_20)",151.716,84.09648829431438,299.503,25196.15642
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10,145.34521499999997,81.39511039795134,freq1530,"(w1_90, w2_10)",138.031,81.96115384615385,299.516,24556.72565
