workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,resnet-50_batch2-inf,10,90,76.346415,47.70846935004624,freq300,"(w1_10, w2_90)",137.701,83.81100671140939,298.637,25043.18517
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,82.94550999999996,47.867387870686095,freq300,"(w1_20, w2_80)",139.913,84.5092474916388,299.686,25335.52773
mobilenet_batch2-train,resnet-50_batch2-inf,30,70,83.72431000000002,47.73518320486421,freq300,"(w1_30, w2_70)",142.38,84.84454849498327,299.573,25426.49224
mobilenet_batch2-train,resnet-50_batch2-inf,40,60,87.27255999999994,47.61384235289986,freq300,"(w1_40, w2_60)",138.06900000000002,84.32895973154362,298.68,25196.03466
mobilenet_batch2-train,resnet-50_batch2-inf,50,50,87.76489999999998,47.5956165112606,freq300,"(w1_50, w2_50)",144.257,85.18145242070118,300.147,25576.73377
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,84.16695,47.46375499116446,freq300,"(w1_60, w2_40)",142.759,84.6425585284281,299.6,25368.00711
mobilenet_batch2-train,resnet-50_batch2-inf,70,30,81.02578999999999,46.74973406733473,freq300,"(w1_70, w2_30)",138.043,84.99842546063651,299.081,25430.57171
mobilenet_batch2-train,resnet-50_batch2-inf,80,20,76.83924999999999,46.145281855098375,freq300,"(w1_80, w2_20)",135.97199999999998,84.35238731218698,300.077,25321.33445
mobilenet_batch2-train,resnet-50_batch2-inf,90,10,67.87080999999998,45.07367925871968,freq300,"(w1_90, w2_10)",123.633,82.14968280467447,300.298,24677.69341
mobilenet_batch2-train,resnet-50_batch2-inf,10,90,135.56214,56.81540749462933,freq900,"(w1_10, w2_90)",137.701,83.81100671140939,298.637,25043.18517
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,139.55399999999986,57.17158981101389,freq900,"(w1_20, w2_80)",139.913,84.5092474916388,299.686,25335.52773
mobilenet_batch2-train,resnet-50_batch2-inf,30,70,134.49720999999994,56.66416529595991,freq900,"(w1_30, w2_70)",142.38,84.84454849498327,299.573,25426.49224
mobilenet_batch2-train,resnet-50_batch2-inf,40,60,133.79731999999993,56.63305135159953,freq900,"(w1_40, w2_60)",138.06900000000002,84.32895973154362,298.68,25196.03466
mobilenet_batch2-train,resnet-50_batch2-inf,50,50,124.0822000000001,56.11066254973008,freq900,"(w1_50, w2_50)",144.257,85.18145242070118,300.147,25576.73377
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,135.27039,56.81970177565653,freq900,"(w1_60, w2_40)",142.759,84.6425585284281,299.6,25368.00711
mobilenet_batch2-train,resnet-50_batch2-inf,70,30,127.57425000000008,56.22402680004374,freq900,"(w1_70, w2_30)",138.043,84.99842546063651,299.081,25430.57171
mobilenet_batch2-train,resnet-50_batch2-inf,80,20,124.21490000000011,56.10131609702753,freq900,"(w1_80, w2_20)",135.97199999999998,84.35238731218698,300.077,25321.33445
mobilenet_batch2-train,resnet-50_batch2-inf,90,10,102.897165,54.04699816613866,freq900,"(w1_90, w2_10)",123.633,82.14968280467447,300.298,24677.69341
mobilenet_batch2-train,resnet-50_batch2-inf,10,90,137.38053,85.7934272799042,freq1530,"(w1_10, w2_90)",137.701,83.81100671140939,298.637,25043.18517
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,137.27508999999998,85.51817802135412,freq1530,"(w1_20, w2_80)",139.913,84.5092474916388,299.686,25335.52773
mobilenet_batch2-train,resnet-50_batch2-inf,30,70,137.48329,84.69408754896371,freq1530,"(w1_30, w2_70)",142.38,84.84454849498327,299.573,25426.49224
mobilenet_batch2-train,resnet-50_batch2-inf,40,60,136.5654800000001,84.38703504107052,freq1530,"(w1_40, w2_60)",138.06900000000002,84.32895973154362,298.68,25196.03466
mobilenet_batch2-train,resnet-50_batch2-inf,50,50,136.4650100000001,84.59700744944588,freq1530,"(w1_50, w2_50)",144.257,85.18145242070118,300.147,25576.73377
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,137.28286,85.24794987862415,freq1530,"(w1_60, w2_40)",142.759,84.6425585284281,299.6,25368.00711
mobilenet_batch2-train,resnet-50_batch2-inf,70,30,135.31722000000013,84.6527301363402,freq1530,"(w1_70, w2_30)",138.043,84.99842546063651,299.081,25430.57171
mobilenet_batch2-train,resnet-50_batch2-inf,80,20,135.6760950000001,84.92819247939042,freq1530,"(w1_80, w2_20)",135.97199999999998,84.35238731218698,300.077,25321.33445
mobilenet_batch2-train,resnet-50_batch2-inf,90,10,108.77959,82.07922703438004,freq1530,"(w1_90, w2_10)",123.633,82.14968280467447,300.298,24677.69341
