workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90,79.61968,45.67561291290661,freq300,"(w1_10, w2_90)",107.545,94.26786259541984,393.92,37152.72389000001
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80,81.83813499999994,47.70739133745256,freq300,"(w1_20, w2_80)",124.82,95.14589519650652,229.356,21841.556590000004
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,85.61143000000001,49.49691984999302,freq300,"(w1_30, w2_70)",132.687,94.81922857142855,175.207,16627.33912
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60,86.88217999999999,51.12994611303729,freq300,"(w1_40, w2_60)",141.526,92.8207590759076,151.544,14083.44076
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50,88.06335999999997,52.44196247511828,freq300,"(w1_50, w2_50)",147.099,94.81194945848377,138.488,13150.132
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40,89.96562,53.73488325155511,freq300,"(w1_60, w2_40)",156.187,97.33026615969584,131.536,12825.72613
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,84.25615999999998,54.85823833622569,freq300,"(w1_70, w2_30)",157.10000000000002,96.6284705882353,127.465,12338.33823
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,82.46297499999999,55.61639381630405,freq300,"(w1_80, w2_20)",154.32999999999998,98.16743902439026,123.059,12103.46241
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,65.17130999999995,56.58070078365063,freq300,"(w1_90, w2_10)",142.981,98.01514403292182,121.456,11927.76276
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90,102.32024000000004,58.93709501411728,freq900,"(w1_10, w2_90)",107.545,94.26786259541984,393.92,37152.72389000001
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80,110.51421500000008,66.35406555704651,freq900,"(w1_20, w2_80)",124.82,95.14589519650652,229.356,21841.556590000004
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,116.78756500000009,73.25782888544614,freq900,"(w1_30, w2_70)",132.687,94.81922857142855,175.207,16627.33912
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60,131.49376999999996,78.51070905075697,freq900,"(w1_40, w2_60)",141.526,92.8207590759076,151.544,14083.44076
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50,155.65810000000005,83.10669035123817,freq900,"(w1_50, w2_50)",147.099,94.81194945848377,138.488,13150.132
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40,169.38353000000006,87.441311042402,freq900,"(w1_60, w2_40)",156.187,97.33026615969584,131.536,12825.72613
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,168.7485200000002,90.69550394980897,freq900,"(w1_70, w2_30)",157.10000000000002,96.6284705882353,127.465,12338.33823
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,168.1656900000002,93.54886474534877,freq900,"(w1_80, w2_20)",154.32999999999998,98.16743902439026,123.059,12103.46241
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,169.1622700000002,95.07470085771276,freq900,"(w1_90, w2_10)",142.981,98.01514403292182,121.456,11927.76276
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90,108.34681500000002,94.58539785132749,freq1530,"(w1_10, w2_90)",107.545,94.26786259541984,393.92,37152.72389000001
