,mean_value
best_w1_threadpercent_oracle,52.14876033057851
best_w2_threadpercent_oracle,47.85123966942149
pred_w1_threadpercent_selected,52.14876033057851
pred_w2_threadpercent_selected,47.85123966942149
mudi_latency_w1_threadpercent,49.00826446280992
mudi_latency_w2_threadpercent,50.99173553719008
mudi_xput_w1_threadpercent,54.21487603305785
mudi_xput_w2_threadpercent,45.78512396694215
gslice_w1_threadpercent,48.34710743801653
gslice_w2_threadpercent,51.65289256198347
muxflow_w1_threadpercent,46.85950413223141
muxflow_w2_threadpercent,53.14049586776859
baseline_freq1530_w1_tp,52.396694214876035
baseline_freq1530_w2_tp,47.603305785123965
baseline_freq300_w1_tp,52.231404958677686
baseline_freq300_w2_tp,47.768595041322314
baseline_freq900_w1_tp,53.388429752066116
baseline_freq900_w2_tp,46.611570247933884
pred_vs_oracle_ratio,0.9746945487287166
mudi_latency_vs_oracle_ratio,0.6834761915669938
mudi_xput_vs_oracle_ratio,0.7978042372741857
gslice_vs_oracle_ratio,0.7660944356392044
muxflow_vs_oracle_ratio,0.7888929562286112
fairpartition_vs_oracle_ratio,0.7820158355024582
nopartition_vs_oracle_ratio,0.739820504527492
pred_vs_nopartition_ratio,1.60266635750084
pred_vs_fairpartition_ratio,1.3548477214908505
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9641425466881066
baseline_freq300_actual_xput_vs_oracle_ratio,0.9726831855939461
baseline_freq900_actual_xput_vs_oracle_ratio,0.9684733258934866
baseline_freq1530_actual_power,94.62528400468865
baseline_freq1530_actual_xput,163.3300826446281
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,187.37317042254205
baseline_freq1530_pred_xput,193.69253714876038
baseline_freq300_actual_power,94.43339272951998
baseline_freq300_actual_xput,163.40514049586776
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.23843056012422
baseline_freq300_pred_xput,61.97080450413224
baseline_freq900_actual_power,94.45621805298043
baseline_freq900_actual_xput,163.18453719008266
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.87100817905552
baseline_freq900_pred_xput,165.81539239669428
best_xput_under_powercap_oracle_power,94.76889012848619
best_xput_under_powercap_oracle_throughput,166.98092561983472
best_xput_under_powercap_oracle_value,166.98092561983472
gslice_oracle_power,94.14036077011431
gslice_oracle_throughput,116.80680165289256
mudi_latency_oracle_power,94.15683229056403
mudi_latency_oracle_throughput,95.5445041322314
mudi_xput_oracle_power,94.34843945651897
mudi_xput_oracle_throughput,120.24031404958679
muxflow_oracle_power,94.40742967447902
muxflow_oracle_throughput,128.19470247933884
pred_xput_under_powercap_exec_power,94.4853489933826
pred_xput_under_powercap_exec_throughput,163.70876033057849
pred_xput_under_powercap_exec_value,163.70876033057849
pred_xput_under_powercap_pred_power_val,87.58971472188584
pred_xput_under_powercap_pred_throughput_val,161.45415710743808
xput_under_powercap_fair_partition_baseline_value,118.65523966942149
xput_under_powercap_true_no_partition_baseline_power,94.3633730426594
xput_under_powercap_true_no_partition_baseline_value,128.85770247933885
